I2757	CATEGORIZED	EG20650540
I14745	STARRING	EA3925
I1742	DIRECTED_BY	ED25191
I1742	CATEGORIZED	EG188473
I12383	STARRING	EA9013304
I7149	CATEGORIZED	EG188473
I40235	STARRING	EA361400
I16296	DIRECTED_BY	ED548823
I6449	STARRING	EA428819
I27220	STARRING	EA317704
I27220	STARRING	EA524704
I16388	CATEGORIZED	EG959790
I22831	CATEGORIZED	EG959790
I25000	STARRING	EA311672
I33473	CATEGORIZED	EG130232
I47894	STARRING	EA9013304
I47894	DIRECTED_BY	ED350422
I47894	CATEGORIZED	EG188473
I18169	STARRING	EA232429
I18169	DIRECTED_BY	ED309214
I18169	CATEGORIZED	EG130232
I18169	CATEGORIZED	EG7551110
I2659	CATEGORIZED	EG2143665
I22263	STARRING	EA36767
I22263	DIRECTED_BY	ED561387
I11941	STARRING	EA316032
I47727	STARRING	EA28493
I42218	STARRING	EA1208611
I6644	STARRING	EA43416
I6644	CATEGORIZED	EG188473
I28497	DIRECTED_BY	ED7383978
I37806	DIRECTED_BY	ED3017398
I23655	STARRING	EA229036
I23655	CATEGORIZED	EG1054574
I42775	DIRECTED_BY	ED7615818
I5099	STARRING	EA3389321
I11428	STARRING	EA9013304
I11428	STARRING	EA449679
I8900	STARRING	EA235141
I8900	STARRING	EA358087
I8900	STARRING	EA9013304
I8900	CATEGORIZED	EG157443
I47428	STARRING	EA9013304
I36331	DIRECTED_BY	ED270097
I16912	CATEGORIZED	EG93204
I51192	CATEGORIZED	EG20650540
I21630	DIRECTED_BY	ED363117
I31638	STARRING	EA9013304
I28994	STARRING	EA4770850
I42099	STARRING	EA9013304
I27841	STARRING	EA314133
I24262	STARRING	EA538842
I10134	STARRING	EA549356
I10134	DIRECTED_BY	ED7576059
I18636	STARRING	EA422310
I936	DIRECTED_BY	ED352948
I24473	STARRING	EA9013304
I26720	STARRING	EA178010
I26720	STARRING	EA434500
I26720	CATEGORIZED	EG157443
I19243	CATEGORIZED	EG20650540
I16451	STARRING	EA40523
I16451	STARRING	EA313020
I19741	CATEGORIZED	EG20650540
I59009	DIRECTED_BY	ED7045475
I11266	STARRING	EA233237
I36363	STARRING	EA80966
I46194	STARRING	EA313918
I46194	CATEGORIZED	EG157443
I27253	STARRING	EA208667
I38567	STARRING	EA313039
I3939	CATEGORIZED	EG20650540
I56006	STARRING	EA43432
I23539	DIRECTED_BY	ED2001
I41246	CATEGORIZED	EG20650540
I26893	STARRING	EA335376
I35143	STARRING	EA3544700
I12085	CATEGORIZED	EG157443
I12085	CATEGORIZED	EG130232
I37000	STARRING	EA213567
I56237	DIRECTED_BY	ED1374828
I29935	DIRECTED_BY	ED328660
I45353	STARRING	EA1282555
I15881	STARRING	EA40523
I15881	STARRING	EA313043
I29498	STARRING	EA9013304
I10059	STARRING	EA273136
I52851	STARRING	EA193815
I52851	CATEGORIZED	EG157443
I42780	STARRING	EA9013304
I42780	STARRING	EA298838
I42780	STARRING	EA224754
I35081	STARRING	EA725686
I41433	DIRECTED_BY	ED4465
I8450	STARRING	EA181484
I58577	STARRING	EA168721
I29130	STARRING	EA9013304
I29130	DIRECTED_BY	ED887636
I18604	STARRING	EA9013304
I5614	STARRING	EA1372953
I3404	STARRING	EA104067
I53012	STARRING	EA7516
I47427	STARRING	EA9013304
I47427	CATEGORIZED	EG2484376
I52521	DIRECTED_BY	ED944763
I50731	STARRING	EA96943551
I8513	DIRECTED_BY	ED5724080
I42503	STARRING	EA359325
I42503	STARRING	EA244234
I52496	DIRECTED_BY	ED3425142
I18202	CATEGORIZED	EG959790
I29600	CATEGORIZED	EG20650540
I14823	STARRING	EA9013304
I3084	STARRING	EA9013304
I3084	STARRING	EA1337159
I43959	STARRING	EA611096
I18035	STARRING	EA9013304
I12719	STARRING	EA977086
I15264	STARRING	EA37459
I15264	DIRECTED_BY	ED975410
I38202	CATEGORIZED	EG2484376
I42751	STARRING	EA9013304
I53578	STARRING	EA229042
I13855	CATEGORIZED	EG93204
I14050	STARRING	EA229528
I50962	STARRING	EA9013304
I12932	CATEGORIZED	EG959790
I3151	STARRING	EA191132
I6535	STARRING	EA329700
I6535	STARRING	EA4967881
I51212	CATEGORIZED	EG107278078
I14267	STARRING	EA9013304
I37940	STARRING	EA495099
I37940	CATEGORIZED	EG20650540
I28199	STARRING	EA483907
I28199	STARRING	EA20145
I28199	CATEGORIZED	EG111306560
I8143	STARRING	EA4770850
I8143	STARRING	EA9013304
I8143	CATEGORIZED	EG157443
I13388	STARRING	EA241771
I19888	STARRING	EA4500306
I19888	STARRING	EA313705
I15873	CATEGORIZED	EG643684
I47912	STARRING	EA41396
I47912	STARRING	EA9013304
I13898	STARRING	EA105221
I14242	STARRING	EA537190
I14242	STARRING	EA3047282
I14242	STARRING	EA229749
I14242	STARRING	EA12003
I63935	STARRING	EA76478
I17270	CATEGORIZED	EG2143665
I46467	STARRING	EA9013304
I26578	STARRING	EA311093
I26578	CATEGORIZED	EG20650540
I37801	DIRECTED_BY	ED48765
I37801	CATEGORIZED	EG157443
I10491	STARRING	EA645496
I50069	DIRECTED_BY	ED373474
I50069	CATEGORIZED	EG2484376
I14620	STARRING	EA329700
I14620	CATEGORIZED	EG157443
I37568	STARRING	EA169461
I24851	STARRING	EA230218
I24851	STARRING	EA493340
I24851	CATEGORIZED	EG1054574
I56791	STARRING	EA471879
I13999	DIRECTED_BY	ED51123
I33487	STARRING	EA192682
I33487	STARRING	EA326837
I33487	DIRECTED_BY	ED3369526
I2805	CATEGORIZED	EG157443
I2805	CATEGORIZED	EG157394
I36745	CATEGORIZED	EG319221
I36745	CATEGORIZED	EG157443
I42162	STARRING	EA496501
I42162	STARRING	EA73007
I42162	STARRING	EA498420
I22434	STARRING	EA206659
I22434	STARRING	EA850710
I22434	CATEGORIZED	EG3249257
I29426	STARRING	EA455980
I29426	CATEGORIZED	EG319221
I29426	CATEGORIZED	EG1054574
I20675	STARRING	EA40523
I32187	STARRING	EA317337
I32187	STARRING	EA311271
I32187	CATEGORIZED	EG1054574
I45469	STARRING	EA13909
I45469	STARRING	EA2740822
I45469	DIRECTED_BY	ED442740
I61990	STARRING	EA276525
I61990	DIRECTED_BY	ED521501
I61990	CATEGORIZED	EG111306560
I55501	STARRING	EA230188
I55501	STARRING	EA379808
I54117	STARRING	EA809019
I54117	STARRING	EA9013304
I54117	CATEGORIZED	EG2143665
I34540	STARRING	EA273136
I13242	STARRING	EA20145
I13242	CATEGORIZED	EG20650540
I51786	STARRING	EA292381
I7764	STARRING	EA211322
I45164	CATEGORIZED	EG319221
I45164	CATEGORIZED	EG157443
I7611	CATEGORIZED	EG369747
I51807	STARRING	EA434585
I51807	STARRING	EA102245209
I55432	CATEGORIZED	EG2484376
I28012	CATEGORIZED	EG157443
I46952	STARRING	EA41871
I39841	STARRING	EA229056
I39841	STARRING	EA4706035
I11719	CATEGORIZED	EG157443
I17774	CATEGORIZED	EG107278078
I27857	STARRING	EA309756
I27857	STARRING	EA3389321
I27857	CATEGORIZED	EG1200678
I23390	STARRING	EA9013304
I20213	STARRING	EA9013304
I20213	STARRING	EA1339951
I38260	CATEGORIZED	EG319221
I51251	STARRING	EA9013304
I10842	STARRING	EA238305
I47857	STARRING	EA381799
I47857	CATEGORIZED	EG369747
I15427	CATEGORIZED	EG157443
I15427	CATEGORIZED	EG7551110
I11035	CATEGORIZED	EG20650540
I607	CATEGORIZED	EG1054574
I21173	STARRING	EA28493
I21173	DIRECTED_BY	ED319204
I60799	STARRING	EA169963
I60799	DIRECTED_BY	ED545573
I54794	STARRING	EA241867
I31715	STARRING	EA10738
I32054	CATEGORIZED	EG20650540
I10625	DIRECTED_BY	ED285928
I10625	CATEGORIZED	EG188473
I10625	CATEGORIZED	EG130232
I59958	STARRING	EA244234
I59958	DIRECTED_BY	ED518868
I54656	STARRING	EA4141279
I54656	DIRECTED_BY	ED4724522
I13197	CATEGORIZED	EG2143665
I13197	CATEGORIZED	EG157443
I57478	STARRING	EA236074
I8847	STARRING	EA163249
I60687	DIRECTED_BY	ED7519046
I59040	STARRING	EA310318
I59040	STARRING	EA134077
I43384	STARRING	EA229577
I43384	STARRING	EA356986
I43384	DIRECTED_BY	ED462727
I6521	STARRING	EA2685
I6521	STARRING	EA710169
I47562	STARRING	EA105695
I47562	CATEGORIZED	EG319221
I61015	STARRING	EA37876
I15398	CATEGORIZED	EG157443
I5777	STARRING	EA310324
I47764	STARRING	EA210148
I23496	DIRECTED_BY	ED2057920
I38898	STARRING	EA9013304
I38898	DIRECTED_BY	ED54570737
I19087	STARRING	EA6417173
I20272	STARRING	EA42869
I20272	CATEGORIZED	EG319221
I25925	STARRING	EA295148
I25925	DIRECTED_BY	ED133730
I34559	CATEGORIZED	EG2484376
I22068	CATEGORIZED	EG20650540
I16003	STARRING	EA363525
I26039	CATEGORIZED	EG959790
I41846	STARRING	EA295498
I41846	STARRING	EA255070
I41846	STARRING	EA171745
I12713	CATEGORIZED	EG157443
I52787	STARRING	EA65932
I52787	DIRECTED_BY	ED450630
I37784	STARRING	EA179414
I12931	STARRING	EA170530
I12931	CATEGORIZED	EG20650540
I52403	CATEGORIZED	EG1200678
I7020	DIRECTED_BY	ED319204
I8201	CATEGORIZED	EG157443
I27455	STARRING	EA44164
I27455	CATEGORIZED	EG130232
I39103	CATEGORIZED	EG2484376
I61684	STARRING	EA289752
I61684	DIRECTED_BY	ED487979
I33125	STARRING	EA229276
I33125	CATEGORIZED	EG157443
I12942	CATEGORIZED	EG3249257
I25016	STARRING	EA483980
I56265	STARRING	EA444217
I28298	CATEGORIZED	EG959790
I25326	STARRING	EA43203
I21067	STARRING	EA100710388
I32466	STARRING	EA3934533
I44578	STARRING	EA361238
I8230	CATEGORIZED	EG369747
I32285	CATEGORIZED	EG7551110
I37946	STARRING	EA314610
I25551	STARRING	EA29855173
I25551	CATEGORIZED	EG20650540
I50203	CATEGORIZED	EG200092
I19906	STARRING	EA169461
I19906	STARRING	EA111507970
I19906	STARRING	EA517137
I14477	CATEGORIZED	EG2484376
I43390	CATEGORIZED	EG130232
I4889	STARRING	EA185140
I4889	STARRING	EA241268
I54612	CATEGORIZED	EG20650540
I25622	STARRING	EA9013304
I16206	DIRECTED_BY	ED543563
I52068	DIRECTED_BY	ED3418267
I52068	CATEGORIZED	EG20650540
I28571	STARRING	EA6834458
I28571	STARRING	EA3941312
I39400	STARRING	EA277725
I23177	CATEGORIZED	EG185867
I36182	STARRING	EA9013304
I50799	STARRING	EA3389321
I50908	CATEGORIZED	EG157394
I62432	STARRING	EA9013304
I14102	CATEGORIZED	EG959790
I40485	STARRING	EA318267
I35283	DIRECTED_BY	ED262608
I36684	STARRING	EA9013304
I36684	DIRECTED_BY	ED350405
I29520	STARRING	EA227129
I29520	CATEGORIZED	EG188473
I31243	STARRING	EA191084
I31243	STARRING	EA4849657
I47149	CATEGORIZED	EG20650540
I31009	STARRING	EA9013304
I31009	STARRING	EA9013304
I31009	DIRECTED_BY	ED240872
I31009	CATEGORIZED	EG157443
I31009	CATEGORIZED	EG1054574
I965	STARRING	EA4706035
I8038	STARRING	EA296577
I8038	CATEGORIZED	EG3249257
I8038	CATEGORIZED	EG157443
I27948	STARRING	EA495099
I14196	CATEGORIZED	EG319221
I16055	STARRING	EA726129
I24875	STARRING	EA705522
I26881	STARRING	EA169461
I30525	STARRING	EA9013304
I44814	STARRING	EA316596
I44814	CATEGORIZED	EG130232
I9289	CATEGORIZED	EG130232
I52404	STARRING	EA44634
I52404	DIRECTED_BY	ED3852272
I52404	CATEGORIZED	EG188473
I17342	STARRING	EA29855173
I45450	STARRING	EA9013304
I45450	CATEGORIZED	EG20650540
I18149	STARRING	EA165524
I18149	DIRECTED_BY	ED316051
I4506	CATEGORIZED	EG130232
I57970	STARRING	EA229430
I57970	CATEGORIZED	EG7551110
I59048	CATEGORIZED	EG20650540
I9628	DIRECTED_BY	ED12003
I58309	STARRING	EA470226
I58309	STARRING	EA196560
I4191	STARRING	EA44380
I4191	STARRING	EA25014
I63563	STARRING	EA283335
I63563	CATEGORIZED	EG20650540
I1518	STARRING	EA29855173
I1518	STARRING	EA318312
I32772	STARRING	EA9013304
I57683	CATEGORIZED	EG20650540
I18934	STARRING	EA945928
I10591	CATEGORIZED	EG20650540
I9067	STARRING	EA295964
I5150	STARRING	EA230636
I58446	STARRING	EA229379
I58446	CATEGORIZED	EG130232
I55021	STARRING	EA9013304
I57038	STARRING	EA104791
I57038	STARRING	EA192165
I30515	STARRING	EA9013304
I7553	CATEGORIZED	EG157443
I24970	STARRING	EA9013304
I20285	CATEGORIZED	EG157443
I40240	STARRING	EA40531
I40240	STARRING	EA193278
I15571	STARRING	EA268294
I3260	DIRECTED_BY	ED3077064
I24180	STARRING	EA2895292
I24180	STARRING	EA40791
I41314	CATEGORIZED	EG130232
I12231	CATEGORIZED	EG1054574
I12231	CATEGORIZED	EG2484376
I20452	CATEGORIZED	EG157443
I10067	STARRING	EA232120
I10067	STARRING	EA9013304
I20030	STARRING	EA9013304
I53702	STARRING	EA2884064
I51665	STARRING	EA173585
I51665	STARRING	EA21198160
I51665	DIRECTED_BY	ED41148
I1972	CATEGORIZED	EG188473
I63191	CATEGORIZED	EG130232
I58484	CATEGORIZED	EG20650540
I46813	STARRING	EA11197750
I63079	STARRING	EA102124
I63079	STARRING	EA175104
I33345	CATEGORIZED	EG2484376
I46095	CATEGORIZED	EG20650540
I22374	CATEGORIZED	EG319221
I18284	STARRING	EA9013304
I18284	STARRING	EA233365
I61904	STARRING	EA9013304
I38424	STARRING	EA721963
I38424	STARRING	EA97920117
I38424	CATEGORIZED	EG959790
I4301	CATEGORIZED	EG188473
I4301	CATEGORIZED	EG111306560
I63209	DIRECTED_BY	ED328660
I63209	CATEGORIZED	EG319221
I54342	STARRING	EA20811059
I6233	STARRING	EA926912
I6233	STARRING	EA67701
I13818	STARRING	EA181425
I13818	STARRING	EA214289
I13818	CATEGORIZED	EG20650540
I2487	STARRING	EA22680912
I2487	CATEGORIZED	EG130232
I11869	STARRING	EA1655608
I5408	STARRING	EA541255
I5408	CATEGORIZED	EG20650540
I60676	STARRING	EA23926972
I10751	CATEGORIZED	EG188473
I2231	STARRING	EA447605
I2231	STARRING	EA310283
I2231	CATEGORIZED	EG20650540
I5428	CATEGORIZED	EG319221
I14638	STARRING	EA4500306
I14638	DIRECTED_BY	ED1561788
I56263	CATEGORIZED	EG1054574
I38329	STARRING	EA169461
I4773	STARRING	EA9013304
I9032	CATEGORIZED	EG1200678
I8618	STARRING	EA9013304
I8618	CATEGORIZED	EG20650540
I22775	STARRING	EA2895292
I22775	DIRECTED_BY	ED547485
I22775	CATEGORIZED	EG188473
I22775	CATEGORIZED	EG2484376
I59840	CATEGORIZED	EG20650540
I4034	DIRECTED_BY	ED1385379
I55865	STARRING	EA134077
I55865	STARRING	EA6834458
I18154	STARRING	EA206659
I18154	CATEGORIZED	EG188473
I18154	CATEGORIZED	EG7551110
I29713	STARRING	EA37175
I29713	CATEGORIZED	EG3249257
I48655	STARRING	EA167520
I29853	CATEGORIZED	EG959790
I60664	STARRING	EA14539
I60664	STARRING	EA44221
I60664	STARRING	EA9013304
I34789	DIRECTED_BY	ED382599
I24770	CATEGORIZED	EG20650540
I62147	STARRING	EA1369507
I47684	STARRING	EA1319770
I22042	STARRING	EA53043
I57051	STARRING	EA262862
I11721	STARRING	EA3934533
I11721	CATEGORIZED	EG157443
I1724	STARRING	EA11930
I5519	CATEGORIZED	EG959790
I18890	CATEGORIZED	EG643684
I27706	STARRING	EA462065
I10195	STARRING	EA463692
I48314	STARRING	EA317761
I47375	DIRECTED_BY	ED967302
I48385	STARRING	EA9013304
I8042	CATEGORIZED	EG20650540
I25094	STARRING	EA253513
I25094	STARRING	EA457836
I50935	STARRING	EA515632
I54366	CATEGORIZED	EG20650540
I1482	CATEGORIZED	EG20650540
I31401	DIRECTED_BY	ED54570737
I31401	CATEGORIZED	EG3249257
I54929	CATEGORIZED	EG130232
I15219	STARRING	EA139325
I15219	STARRING	EA9013304
I15219	CATEGORIZED	EG959790
I15207	STARRING	EA318607
I15207	CATEGORIZED	EG643684
I38762	CATEGORIZED	EG20650540
I56437	DIRECTED_BY	ED2624066
I56437	CATEGORIZED	EG157443
I20343	STARRING	EA2895292
I49470	STARRING	EA316032
I7069	STARRING	EA317539
I63780	STARRING	EA439314
I29350	DIRECTED_BY	ED25089
I57363	CATEGORIZED	EG1054574
I63260	STARRING	EA229009
I63260	CATEGORIZED	EG1054574
I18783	CATEGORIZED	EG20650540
I25611	STARRING	EA2895292
I56572	CATEGORIZED	EG200092
I57461	STARRING	EA83338
I13773	DIRECTED_BY	ED219124
I20915	CATEGORIZED	EG157443
I15349	CATEGORIZED	EG130232
I56306	CATEGORIZED	EG200092
I50861	CATEGORIZED	EG319221
I37928	DIRECTED_BY	ED448957
I37928	DIRECTED_BY	ED668292
I37928	CATEGORIZED	EG188473
I37928	CATEGORIZED	EG7551110
I24533	STARRING	EA234847
I24533	CATEGORIZED	EG2484376
I43098	CATEGORIZED	EG1200678
I31528	STARRING	EA192410
I34187	STARRING	EA230523
I43751	STARRING	EA318607
I43751	CATEGORIZED	EG2484376
I16979	CATEGORIZED	EG172980
I34603	STARRING	EA471879
I34603	STARRING	EA2746012
I34603	STARRING	EA229920
I34603	CATEGORIZED	EG959790
I41830	CATEGORIZED	EG20650540
I59279	STARRING	EA367155
I59279	STARRING	EA9013304
I10935	CATEGORIZED	EG20650540
I3533	STARRING	EA9013304
I12530	STARRING	EA103784
I12530	CATEGORIZED	EG157443
I56974	STARRING	EA169461
I62169	STARRING	EA112981
I13676	STARRING	EA236839
I50026	DIRECTED_BY	ED269670
I50026	CATEGORIZED	EG1054574
I12181	STARRING	EA189694
I12181	STARRING	EA1740075
I12181	STARRING	EA1050085
I12181	STARRING	EA286570
I226	STARRING	EA229153
I226	CATEGORIZED	EG172980
I36467	CATEGORIZED	EG1054574
I16984	STARRING	EA9013304
I16984	DIRECTED_BY	ED60100
I37263	STARRING	EA231556
I37263	STARRING	EA9013304
I37263	STARRING	EA3934533
I37263	CATEGORIZED	EG1054574
I53933	STARRING	EA529979
I53933	CATEGORIZED	EG2484376
I35518	STARRING	EA9013304
I17899	STARRING	EA498420
I58336	STARRING	EA95034
I22017	STARRING	EA229228
I22017	CATEGORIZED	EG157443
I22017	CATEGORIZED	EG1054574
I33959	CATEGORIZED	EG20650540
I15511	STARRING	EA1354149
I7278	DIRECTED_BY	ED54570737
I55474	STARRING	EA202801
I26465	STARRING	EA298908
I26465	CATEGORIZED	EG130232
I25433	DIRECTED_BY	ED51495
I25066	CATEGORIZED	EG3249257
I53258	DIRECTED_BY	ED18921842
I9808	CATEGORIZED	EG20650540
I59067	DIRECTED_BY	ED4109
I18482	CATEGORIZED	EG20650540
I53814	STARRING	EA233054
I17449	CATEGORIZED	EG157443
I16421	STARRING	EA4500306
I16421	STARRING	EA451894
I16421	CATEGORIZED	EG200092
I6835	STARRING	EA9013304
I6835	STARRING	EA115541
I6835	DIRECTED_BY	ED3177700
I6835	CATEGORIZED	EG130232
I6942	STARRING	EA41142
I50209	STARRING	EA236956
I4028	CATEGORIZED	EG20650540
I331	STARRING	EA310551
I9413	STARRING	EA126599
I9413	STARRING	EA4704952
I1663	STARRING	EA3990763
I49616	STARRING	EA9013304
I49616	DIRECTED_BY	ED455043
I2014	CATEGORIZED	EG188473
I2014	CATEGORIZED	EG2484376
I52571	STARRING	EA207596
I10454	CATEGORIZED	EG2484376
I8317	STARRING	EA55473149
I8317	STARRING	EA2895292
I8317	STARRING	EA44354
I2740	STARRING	EA9013304
I58284	CATEGORIZED	EG1054574
I11044	STARRING	EA320052
I11044	DIRECTED_BY	ED724098
I53426	STARRING	EA9013304
I44061	CATEGORIZED	EG959790
I40519	STARRING	EA314805
I15729	CATEGORIZED	EG93204
I22561	DIRECTED_BY	ED314342
I25291	STARRING	EA9013304
I25291	CATEGORIZED	EG7551110
I2490	CATEGORIZED	EG20650540
I42792	STARRING	EA105221
I42792	STARRING	EA230636
I42792	STARRING	EA706117
I42792	STARRING	EA9013304
I42792	STARRING	EA7836194
I28763	STARRING	EA9013304
I17873	STARRING	EA150903
I59316	STARRING	EA9013304
I59316	STARRING	EA29086
I59316	STARRING	EA11320283
I3656	STARRING	EA317817
I21084	DIRECTED_BY	ED95125
I21084	CATEGORIZED	EG130232
I21084	CATEGORIZED	EG1054574
I61614	STARRING	EA202725
I61614	STARRING	EA850710
I43219	STARRING	EA6443469
I43047	CATEGORIZED	EG1054574
I41008	STARRING	EA4866254
I41008	DIRECTED_BY	ED8877
I742	STARRING	EA234141
I742	CATEGORIZED	EG130232
I40990	STARRING	EA9013304
I40990	CATEGORIZED	EG20650540
I63992	STARRING	EA9013304
I63992	CATEGORIZED	EG2484376
I54581	CATEGORIZED	EG1054574
I36185	STARRING	EA20685238
I23843	STARRING	EA310283
I7274	CATEGORIZED	EG20650540
I43464	STARRING	EA232419
I36167	DIRECTED_BY	ED433893
I51705	CATEGORIZED	EG20650540
I2093	STARRING	EA193504
I15581	STARRING	EA4109
I28166	CATEGORIZED	EG319221
I3125	DIRECTED_BY	ED934964
I53319	STARRING	EA4440
I53319	CATEGORIZED	EG157443
I59753	STARRING	EA4790139
I59753	STARRING	EA462903
I39803	STARRING	EA710169
I39803	CATEGORIZED	EG157443
I57046	STARRING	EA4790139
I57046	STARRING	EA40228
I2837	STARRING	EA233368
I428	STARRING	EA372497
I33647	STARRING	EA955219
I36781	STARRING	EA185724
I36781	STARRING	EA4770850
I36781	CATEGORIZED	EG643684
I16589	STARRING	EA233873
I59172	STARRING	EA9013304
I14121	STARRING	EA179414
I2545	CATEGORIZED	EG130232
I39439	CATEGORIZED	EG157443
I39439	CATEGORIZED	EG1054574
I57802	DIRECTED_BY	ED314301
I40515	STARRING	EA202735
I37441	DIRECTED_BY	ED942796
I44611	CATEGORIZED	EG157443
I2210	DIRECTED_BY	ED7408020
I17662	STARRING	EA229416
I17662	CATEGORIZED	EG369747
I61794	STARRING	EA470746
I24765	STARRING	EA9013304
I24765	STARRING	EA329807
I64016	STARRING	EA169461
I64016	STARRING	EA9013304
I50552	CATEGORIZED	EG20650540
I34160	DIRECTED_BY	ED189526
I51429	CATEGORIZED	EG200092
I42912	DIRECTED_BY	ED16775487
I53096	STARRING	EA204586
I42322	STARRING	EA314945
I27643	STARRING	EA66091645
I27643	STARRING	EA1101612
I27643	STARRING	EA262838
I27643	STARRING	EA355133
I27643	CATEGORIZED	EG2143665
I64178	STARRING	EA311271
I58988	STARRING	EA9013304
I5734	STARRING	EA555226
I5734	STARRING	EA4984877
I43164	STARRING	EA45923
I7343	CATEGORIZED	EG2484376
I25835	STARRING	EA317343
I25835	STARRING	EA3990763
I25835	STARRING	EA302491
I25835	STARRING	EA202765
I38919	STARRING	EA1706810
I18380	STARRING	EA9013304
I62972	STARRING	EA9013304
I29179	STARRING	EA447960
I29179	STARRING	EA21188482
I29179	CATEGORIZED	EG20650540
I6941	STARRING	EA9013304
I61759	DIRECTED_BY	ED928976
I58714	CATEGORIZED	EG157443
I23027	STARRING	EA9013304
I23027	STARRING	EA9013304
I32488	DIRECTED_BY	ED771590
I25217	STARRING	EA9013304
I55243	CATEGORIZED	EG20650540
I63660	CATEGORIZED	EG959790
I4060	STARRING	EA457905
I4060	STARRING	EA9013304
I4060	CATEGORIZED	EG200092
I4060	CATEGORIZED	EG1200678
I61584	STARRING	EA9013304
I61584	CATEGORIZED	EG157443
I24037	STARRING	EA203804
I23916	CATEGORIZED	EG157394
I3666	CATEGORIZED	EG20650540
I25448	CATEGORIZED	EG7551110
I25448	CATEGORIZED	EG2484376
I34285	STARRING	EA9013304
I34285	CATEGORIZED	EG959790
I57066	CATEGORIZED	EG157443
I43592	STARRING	EA9013304
I20233	STARRING	EA462403
I20233	CATEGORIZED	EG369747
I48490	STARRING	EA362697
I48490	STARRING	EA9013304
I48490	DIRECTED_BY	ED3772
I48490	DIRECTED_BY	ED298255
I48490	DIRECTED_BY	ED522057
I48490	CATEGORIZED	EG200092
I16735	STARRING	EA296500
I16735	STARRING	EA489006
I29339	STARRING	EA1101612
I52807	STARRING	EA4491
I52807	STARRING	EA83325
I52807	STARRING	EA230993
I22149	STARRING	EA9013304
I28112	STARRING	EA359488
I28112	STARRING	EA9013304
I28112	STARRING	EA89552
I47963	STARRING	EA232304
I47963	CATEGORIZED	EG157443
I47963	CATEGORIZED	EG1054574
I20189	CATEGORIZED	EG959790
I8531	DIRECTED_BY	ED28941
I14920	STARRING	EA159577
I54371	CATEGORIZED	EG130232
I29507	CATEGORIZED	EG20650540
I42767	DIRECTED_BY	ED385058
I23356	STARRING	EA40523
I23356	CATEGORIZED	EG130232
I45117	STARRING	EA211082
I45117	STARRING	EA334195
I48006	STARRING	EA7595884
I21157	CATEGORIZED	EG20650540
I50925	STARRING	EA9013304
I50925	STARRING	EA319725
I50925	CATEGORIZED	EG188473
I50925	CATEGORIZED	EG959790
I9887	STARRING	EA918616
I9887	CATEGORIZED	EG130232
I45404	STARRING	EA9013304
I45404	STARRING	EA359488
I26287	CATEGORIZED	EG93204
I17625	STARRING	EA468601
I17625	STARRING	EA549356
I19768	STARRING	EA34389
I10620	CATEGORIZED	EG157394
I47356	DIRECTED_BY	ED20649365
I54446	CATEGORIZED	EG1054574
I37052	STARRING	EA16297
I8556	STARRING	EA9013304
I819	STARRING	EA9013304
I64106	STARRING	EA107488513
I11745	STARRING	EA286928
I11745	DIRECTED_BY	ED2343758
I52006	STARRING	EA3898137
I55212	STARRING	EA318607
I42055	STARRING	EA9013304
I42055	DIRECTED_BY	ED4679987
I1612	STARRING	EA129817
I1612	CATEGORIZED	EG172980
I28523	CATEGORIZED	EG188473
I1189	STARRING	EA9013304
I1189	STARRING	EA9013304
I1189	STARRING	EA455980
I40266	DIRECTED_BY	ED524711
I21773	STARRING	EA12003
I14502	DIRECTED_BY	ED160726
I20923	STARRING	EA9013304
I20923	STARRING	EA3990763
I1244	CATEGORIZED	EG319221
I1244	CATEGORIZED	EG7551110
I6245	CATEGORIZED	EG20650540
I18805	STARRING	EA310283
I13810	STARRING	EA34975
I13810	STARRING	EA317337
I13810	STARRING	EA213567
I33726	STARRING	EA457975
I19993	CATEGORIZED	EG130232
I1828	CATEGORIZED	EG959790
I13476	STARRING	EA1158726
I13476	STARRING	EA1616538
I13476	STARRING	EA9013304
I4353	CATEGORIZED	EG157443
I26507	STARRING	EA231203
I63957	STARRING	EA512577
I63957	STARRING	EA236822
I20830	STARRING	EA4573
I42635	CATEGORIZED	EG643684
I55225	STARRING	EA7197173
I46903	CATEGORIZED	EG3249257
I47658	STARRING	EA192643
I39143	STARRING	EA9013304
I39143	STARRING	EA294583
I35215	STARRING	EA310934
I35215	DIRECTED_BY	ED19962681
I37394	STARRING	EA9013304
I30289	STARRING	EA40791
I60365	DIRECTED_BY	ED185655
I60365	CATEGORIZED	EG157394
I15423	STARRING	EA712457
I15423	CATEGORIZED	EG157394
I18507	DIRECTED_BY	ED448957
I59844	STARRING	EA34529
I40918	STARRING	EA101797
I25449	STARRING	EA549356
I55228	STARRING	EA169461
I2022	STARRING	EA228868
I20617	STARRING	EA345032
I20617	CATEGORIZED	EG1054574
I418	STARRING	EA40912
I418	STARRING	EA9013304
I418	DIRECTED_BY	ED262820
I418	CATEGORIZED	EG20650540
I51817	CATEGORIZED	EG2484376
I64226	STARRING	EA317704
I64226	STARRING	EA445638
I48682	STARRING	EA9013304
I13314	DIRECTED_BY	ED12003
I48297	STARRING	EA234131
I48297	STARRING	EA9013304
I53389	CATEGORIZED	EG200092
I8139	STARRING	EA9013304
I8139	STARRING	EA40228
I5498	STARRING	EA33240
I6444	STARRING	EA107730
