,conversationId,movie_sent,sequence
73,73,"[('1784', 1, 'N'), ('39', 1, 'N'), ('69', 1, 'N'), ('820', 1, 'N'), ('707', 1, 'N'), ('703', 1, 'S'), ('703', 1, 'N'), ('1689', 1, 'N'), ('217', 1, 'N'), ('1689', 1, 'S'), ('203', 1, 'S'), ('203', 1, 'N'), ('203', 1, 'S'), ('861', 1, 'N'), ('1414', 1, 'N'), ('1697', 1, 'N'), ('264', 1, 'N'), ('1414', 1, 'N'), ('39', 1, 'N'), ('1848', 1, 'N'), ('1319', 1, 'N'), ('1848', 1, 'S'), ('1848', 1, 'S'), ('39', 1, 'S'), ('8', 1, 'N')]",[SKR] [EG65] [REC] [EG65] [EG65] [SKR] [I1784] [EG25] [EG65] [I39] [I69] [I820] [I707] [EG65] [EG2] [REC] [EG25] [EG65] [I703] [SKR] [I703] [I1689] [I217] [REC] [I1689] [I203] [SKR] [I203] [REC] [I203] [SKR] [I861] [I1414] [I1697] [EA1983] [I264] [I1414] [I39] [I1848] [I1319] [EA1735] [REC] [I1848] [I1848] [I39] [SKR] [I8]
74,74,"[('304', 1, 'S'), ('304', 1, 'N'), ('304', 1, 'S'), ('331', 1, 'N')]",[SKR] [EG3] [REC] [I304] [EG41] [SKR] [I304] [REC] [I304] [SKR] [I331]
75,75,"[('1213', 1, 'N'), ('1009', 1, 'S'), ('1305', 1, 'S')]",[SKR] [I1213] [EA2247] [EG2] [EG10] [REC] [I1009] [I1305] [EG3] [EG7]
76,76,"[('845', 1, 'S'), ('1858', 1, 'S'), ('487', 1, 'N'), ('196', 1, 'N'), ('487', 1, 'N'), ('196', 1, 'N'), ('1858', 1, 'N')]",[SKR] [EG25] [EG23] [REC] [I845] [I1858] [SKR] [I487] [I196] [I487] [I196] [EA1979] [I1858]
77,77,"[('1417', 1, 'S'), ('79', 1, 'S')]",[SKR] [EG2] [EG65] [EG41] [REC] [I1417] [EG65] [EG65] [I79]
78,78,"[('1816', 1, 'S'), ('1816', 1, 'S'), ('1300', 1, 'N'), ('885', 1, 'S'), ('1238', 1, 'N')]",[REC] [EG65] [SKR] [EG2] [EG57] [EG65] [REC] [EG65] [I1816] [EG65] [I1816] [EA2246] [SKR] [I1300] [REC] [I885] [SKR] [I1238] [REC] [EG3] [SKR] [EG3]
79,79,"[('273', 1, 'S'), ('1858', 1, 'N'), ('1694', 1, 'N'), ('1694', 1, 'S'), ('1345', 1, 'S'), ('6', 1, 'N'), ('6', 1, 'S'), ('871', 1, 'S')]",[REC] [I273] [SKR] [EG25] [I1858] [REC] [EG25] [EG3] [SKR] [EG25] [EG23] [EG3] [EG7] [I1694] [REC] [I1694] [SKR] [EG3] [REC] [I1345] [SKR] [EA944] [I6] [REC] [I6] [I871]
80,80,"[('1327', 1, 'N'), ('273', 1, 'S'), ('1858', 1, 'S'), ('1694', 1, 'S'), ('1345', 1, 'S')]",[SKR] [EA3377] [I1327] [REC] [I273] [EA1216] [I1858] [EA1346] [I1694] [I1345] [ED399] [EG7]
81,81,"[('14', 1, 'N'), ('6', 1, 'S'), ('830', 1, 'S'), ('6', 1, 'S'), ('1052', 1, 'S'), ('1209', 1, 'S'), ('1209', 1, 'N')]",[SKR] [EG20] [I14] [REC] [I6] [EG20] [I830] [EG65] [I6] [SKR] [EG20] [REC] [I1052] [EA3097] [I1209] [SKR] [I1209]
82,82,"[('385', 1, 'S'), ('885', 1, 'S')]",[REC] [EG3] [SKR] [EA730] [EA988] [EA1588] [EA2281] [EA1953] [EA1171] [REC] [EA1171] [EA730] [I385] [SKR] [EA2291] [REC] [EG3] [I885]
83,83,"[('1791', 1, 'N'), ('1069', 1, 'N'), ('750', 1, 'N'), ('1271', 1, 'N'), ('52', 1, 'N'), ('1287', 1, 'N'), ('1810', 1, 'N'), ('598', 1, 'S'), ('1134', 1, 'S')]",[SKR] [I1791] [ED43] [REC] [EA3501] [EG41] [SKR] [I1069] [I750] [I1271] [I52] [I1287] [I1810] [EG2] [REC] [ED43] [I598] [I1134]
84,84,"[('381', 1, 'N'), ('74', 1, 'S'), ('381', 1, 'S'), ('1282', 1, 'S'), ('1282', 1, 'N'), ('1282', 1, 'S')]",[SKR] [I381] [REC] [I74] [EA2511] [I381] [I1282] [SKR] [I1282] [REC] [I1282]
85,85,"[('332', 1, 'N'), ('332', 1, 'N'), ('1362', 1, 'S'), ('1362', 1, 'S')]",[SKR] [I332] [I332] [REC] [I1362] [I1362]
86,86,"[('1146', 1, 'S'), ('1812', 1, 'S'), ('1812', 1, 'S'), ('1812', 1, 'S'), ('1812', 1, 'N'), ('1812', 1, 'S')]",[SKR] [EG3] [EG65] [REC] [I1146] [EG65] [EG3] [ED296] [I1812] [EG2] [I1812] [I1812] [SKR] [I1812] [REC] [I1812] [EA2450] [EA1815] [EA1167] [EA2674] [SKR] [EA1167] [EA1815]
87,87,"[('472', 1, 'S'), ('845', 1, 'S'), ('472', 1, 'N'), ('845', 1, 'N'), ('593', 1, 'S'), ('593', 1, 'N'), ('884', 1, 'S'), ('806', 1, 'N'), ('557', 1, 'N')]",[SKR] [EG23] [EG25] [REC] [I472] [I845] [SKR] [I472] [I845] [REC] [EG25] [I593] [SKR] [I593] [REC] [I884] [SKR] [I806] [REC] [ED133] [SKR] [I557]
88,88,"[('702', 1, 'S'), ('1784', 1, 'S'), ('649', 1, 'S'), ('1491', 1, 'N'), ('191', 1, 'S'), ('982', 1, 'S'), ('1034', 1, 'S'), ('235', 1, 'S'), ('982', 1, 'N')]",[REC] [EG2] [EG7] [EG65] [SKR] [EG39] [REC] [EG39] [I702] [I1784] [EG39] [I649] [SKR] [I1491] [REC] [EG39] [I191] [I982] [I1034] [I235] [SKR] [I982]
89,89,"[('639', 1, 'N'), ('493', 1, 'N'), ('199', 1, 'S'), ('38', 1, 'S'), ('38', 1, 'N'), ('952', 1, 'S')]",[SKR] [EG25] [EG2] [REC] [EG25] [EG25] [SKR] [EG25] [EA1171] [I639] [REC] [EA3253] [SKR] [I493] [REC] [I199] [I38] [EA1588] [EG25] [SKR] [I38] [REC] [I952]
90,90,"[('1362', 1, 'N'), ('1694', 1, 'N'), ('843', 1, 'N'), ('1213', 1, 'S'), ('804', 1, 'S')]",[SKR] [I1362] [I1694] [REC] [EG65] [SKR] [I843] [REC] [EG2] [I1213] [I804]
91,91,"[('618', 1, 'N'), ('243', 1, 'N'), ('303', 1, 'S'), ('1521', 1, 'S'), ('1521', 1, 'N'), ('303', 1, 'N')]",[SKR] [I618] [I243] [REC] [I303] [I1521] [EA298] [SKR] [I1521] [I303] [REC] [EG3] [EA298] [EG3] [EG6] [EG6]
92,92,"[('126', 1, 'S'), ('1195', 1, 'S'), ('685', 1, 'N'), ('1195', 1, 'S'), ('120', 1, 'N'), ('120', 1, 'N')]",[SKR] [EG3] [REC] [EA2755] [EA3193] [EG3] [SKR] [EA298] [REC] [I126] [I1195] [EA3193] [SKR] [I685] [EA2910] [EA558] [EA629] [EA249] [EA3328] [EA754] [EA2664] [REC] [I1195] [EG65] [EG7] [SKR] [I120] [I120]
93,93,"[('893', 1, 'S'), ('479', 1, 'S'), ('479', 1, 'S'), ('1503', 1, 'S'), ('1604', 1, 'S'), ('548', 1, 'S'), ('548', 1, 'N'), ('1503', 1, 'N'), ('443', 1, 'N'), ('1604', 1, 'N'), ('479', 1, 'N'), ('1086', 1, 'S'), ('1503', 1, 'N')]",[SKR] [EA3149] [REC] [EA3149] [I893] [I479] [I479] [I1503] [I1604] [I548] [SKR] [I548] [I1503] [I443] [I1604] [I479] [REC] [I1086] [SKR] [I1503]
94,94,"[('1121', 1, 'N'), ('1683', 1, 'S'), ('273', 1, 'S'), ('1450', 1, 'S'), ('999', 1, 'S'), ('999', 1, 'S')]",[SKR] [I1121] [REC] [EG44] [EG20] [EG20] [I1683] [SKR] [EA369] [REC] [I273] [I1450] [I999] [I999]
95,95,"[('757', 1, 'N'), ('912', 1, 'S'), ('224', 1, 'S'), ('912', 1, 'N'), ('707', 1, 'S')]",[SKR] [EG2] [EG23] [I757] [REC] [I912] [EG2] [I224] [EA1216] [EG2] [SKR] [I912] [EG2] [EG20] [REC] [I707] [EG20]
96,96,"[('1152', 1, 'S'), ('1146', 1, 'N'), ('127', 1, 'N'), ('127', 1, 'S')]",[SKR] [EG57] [EG2] [REC] [I1152] [SKR] [I1146] [I127] [REC] [I127]
97,97,"[('8', 1, 'N'), ('120', 1, 'N')]",[SKR] [EG65] [EG20] [I8] [REC] [EG65] [SKR] [I120]
98,98,"[('655', 1, 'S'), ('966', 1, 'N'), ('1535', 1, 'S'), ('441', 1, 'N'), ('28', 1, 'S'), ('28', 1, 'N'), ('1535', 1, 'N'), ('966', 1, 'S')]",[SKR] [EG25] [REC] [I655] [EG25] [EG3] [SKR] [I966] [REC] [EA2291] [SKR] [EA1469] [REC] [I1535] [EG25] [EG3] [SKR] [I441] [REC] [I28] [SKR] [I28] [I1535] [REC] [I966]
