,conversationId,movie_sent,sequence
83,83,"[('385', 1, 'N'), ('8', 1, 'S'), ('843', 1, 'S'), ('8', 1, 'N'), ('843', 1, 'N')]",[SKR] [EG3] [REC] [EG3] [EG3] [SKR] [I385] [EA730] [REC] [EA730] [EA730] [SKR] [EA1216] [EG65] [REC] [EG65] [EG65] [SKR] [EG20] [REC] [I8] [I843] [SKR] [I8] [I843]
84,84,"[('409', 1, 'N'), ('925', 1, 'S'), ('1315', 1, 'N'), ('845', 1, 'N')]",[SKR] [EG65] [EG65] [REC] [EG65] [SKR] [I409] [REC] [I925] [EA548] [EA3502] [SKR] [I1315] [I845]
85,85,"[('418', 1, 'S'), ('472', 1, 'S'), ('1577', 1, 'S'), ('1417', 1, 'N'), ('1406', 1, 'S'), ('957', 1, 'N')]",[REC] [I418] [I472] [I1577] [EA332] [EG7] [EG2] [SKR] [I1417] [REC] [I1406] [SKR] [I957] [REC] [EG7] [EA1498]
86,86,"[('1210', 1, 'S'), ('1210', 1, 'S')]",[REC] [I1210] [EA459] [EA3558] [EA459] [I1210]
87,87,"[('940', 1, 'N'), ('49', 1, 'S'), ('352', 1, 'S'), ('1339', 1, 'S'), ('1339', 1, 'N')]",[SKR] [EG2] [I940] [REC] [I49] [I352] [I1339] [SKR] [I1339] [REC] [EA1565] [SKR] [EA1565]
88,88,"[('57', 1, 'N'), ('697', 1, 'S'), ('753', 1, 'S'), ('208', 1, 'S'), ('816', 1, 'N')]",[SKR] [EG25] [I57] [REC] [I697] [I753] [I208] [SKR] [I816]
89,89,"[('916', 1, 'N'), ('422', 1, 'N'), ('1816', 1, 'N'), ('1091', 1, 'S'), ('913', 1, 'N'), ('52', 1, 'N')]",[SKR] [I916] [I422] [I1816] [EG65] [EG65] [REC] [I1091] [EA2953] [EA2311] [EA625] [SKR] [I913] [REC] [EA847] [SKR] [EA2311] [I52]
90,90,"[('861', 1, 'N'), ('653', 1, 'S'), ('127', 1, 'S')]",[REC] [EG2] [EG2] [SKR] [I861] [REC] [I653] [EG2] [I127]
91,91,"[('653', 1, 'N'), ('653', 1, 'S'), ('1297', 1, 'S')]",[SKR] [EG3] [REC] [EG3] [EG3] [EG3] [EG2] [SKR] [I653] [REC] [I653] [I1297] [EG3] [EA1037] [EG2]
92,92,"[('500', 1, 'N'), ('1242', 1, 'S'), ('534', 1, 'S')]",[SKR] [I500] [REC] [EG41] [I1242] [I534]
93,93,"[('1200', 1, 'N'), ('136', 1, 'S')]",[SKR] [I1200] [REC] [I136] [EA2291] [EA3184] [SKR] [EG20]
94,94,"[('1337', 1, 'N'), ('526', 1, 'N'), ('38', 1, 'S'), ('1254', 1, 'S')]",[REC] [EG3] [EG25] [EG2] [EG41] [SKR] [I1337] [EG3] [EG20] [REC] [EG3] [SKR] [I526] [REC] [EA1588] [I38] [I1254] [EA1588] [EA3488] [EA5]
95,95,"[('1812', 1, 'N'), ('1119', 1, 'N'), ('889', 1, 'S'), ('1740', 1, 'S')]",[SKR] [EG3] [EG65] [REC] [EG3] [EG3] [SKR] [I1812] [REC] [EA1469] [SKR] [I1119] [REC] [I889] [I1740] [EA745]
96,96,"[('1741', 1, 'N'), ('696', 1, 'N'), ('1453', 1, 'S'), ('1453', 1, 'N'), ('653', 1, 'N'), ('653', 1, 'S'), ('653', 1, 'S'), ('653', 1, 'N'), ('57', 1, 'N'), ('653', 1, 'N'), ('653', 1, 'S'), ('659', 1, 'S'), ('238', 1, 'N')]",[SKR] [EG25] [EG23] [EG25] [REC] [EG25] [SKR] [I1741] [I696] [REC] [I1453] [SKR] [I1453] [I653] [REC] [I653] [I653] [SKR] [I653] [I57] [I653] [REC] [I653] [I659] [SKR] [I238]
97,97,"[('509', 1, 'S'), ('1716', 1, 'N'), ('481', 1, 'N')]",[SKR] [EG2] [EG3] [EG31] [EG3] [REC] [I509] [EA3577] [EG2] [EG3] [SKR] [I1716] [I481]
98,98,"[('1269', 1, 'S'), ('1126', 1, 'S'), ('1607', 1, 'N'), ('1269', 1, 'N')]",[SKR] [EG3] [REC] [I1269] [I1126] [SKR] [I1607] [I1269]
