,conversationId,movie_sent,sequence
187,20856,"[('6580', 1, 'N'), ('63499', 1, 'S'), ('3670', 1, 'S'), ('59446', 1, 'S')]",[SKR] [POS] [I6580] [REC] [POS] [I63499] [SKR] [POS] [EG188473] [REC] [POS] [I3670] [POS] [I59446]
188,20857,"[('13840', 1, 'S'), ('3670', 1, 'S'), ('19583', 1, 'S'), ('63499', 1, 'S'), ('19583', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [EA9013304] [POS] [I13840] [POS] [I3670] [POS] [I19583] [POS] [I63499] [POS] [I19583]
189,20858,"[('13840', 1, 'N'), ('63499', 1, 'N'), ('18767', 1, 'S'), ('13840', 1, 'S'), ('6507', 1, 'S'), ('63499', 1, 'S'), ('38108', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [POS] [I13840] [POS] [I63499] [REC] [POS] [I18767] [POS] [I13840] [POS] [I6507] [POS] [I63499] [POS] [I38108]
190,20860,"[('18118', 1, 'S'), ('19583', 1, 'N'), ('19583', 1, 'S'), ('6520', 1, 'S')]",[REC] [POS] [I18118] [SKR] [POS] [I19583] [REC] [POS] [I19583] [POS] [I6520]
191,20861,"[('34699', 1, 'S'), ('57636', 1, 'S'), ('56571', 1, 'N'), ('58538', 1, 'S'), ('56571', 1, 'S'), ('28763', 1, 'S'), ('7658', 1, 'S'), ('28763', 1, 'S')]",[REC] [POS] [I34699] [POS] [EG157394] [POS] [I57636] [POS] [EG188473] [SKR] [POS] [I56571] [REC] [POS] [I58538] [POS] [I56571] [POS] [I28763] [POS] [I7658] [POS] [I28763]
192,20862,"[('9134', 1, 'S'), ('13840', 1, 'N')]",[REC] [POS] [EG157443] [POS] [EG188473] [POS] [EA219717] [POS] [EA9013304] [POS] [EG188473] [SKR] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [I9134] [SKR] [POS] [I13840]
193,20863,"[('61829', 1, 'S'), ('34314', 1, 'S'), ('43389', 1, 'S'), ('59958', 1, 'S'), ('13840', 1, 'S'), ('54234', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [EG200092] [POS] [I61829] [POS] [I34314] [POS] [I43389] [POS] [EA9013304] [POS] [I59958] [POS] [I13840] [POS] [I54234]
194,20864,"[('43389', 1, 'S'), ('950', 1, 'S'), ('63499', 1, 'N'), ('1172', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I43389] [POS] [EG200092] [SKR] [POS] [EG157443] [REC] [POS] [I950] [SKR] [POS] [I63499] [REC] [POS] [EG200092] [POS] [I1172]
195,20865,"[('56651', 1, 'S'), ('11434', 1, 'S'), ('63499', 1, 'S')]",[REC] [POS] [I56651] [POS] [EA41342] [POS] [I11434] [POS] [EA9013304] [POS] [EA36290] [POS] [I63499]
196,20866,"[('8405', 1, 'S'), ('63935', 1, 'N'), ('47723', 1, 'S'), ('47723', 1, 'N'), ('30476', 1, 'S'), ('30476', ['NEG'], 'N'), ('29506', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I8405] [POS] [EA618352] [SKR] [POS] [EA83338] [POS] [I63935] [REC] [POS] [I47723] [SKR] [POS] [I47723] [REC] [POS] [I30476] [SKR] [NEG] [I30476] [REC] [POS] [I29506] [SKR] [POS] [EA9013304]
197,20867,"[('11508', 1, 'S'), ('54787', 1, 'N'), ('4301', 1, 'S'), ('51672', 1, 'S')]",[REC] [POS] [I11508] [POS] [EG188473] [SKR] [POS] [I54787] [REC] [POS] [I4301] [POS] [EG157443] [POS] [I51672] [SKR] [POS] [EA9013304]
198,20868,"[('43389', 1, 'S'), ('34314', 1, 'S'), ('13840', 1, 'S'), ('59958', 1, 'S'), ('13840', 1, 'N'), ('59958', 1, 'N'), ('54234', 1, 'S'), ('14102', 1, 'N'), ('54234', 1, 'N'), ('19583', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I43389] [POS] [I34314] [POS] [I13840] [POS] [I59958] [SKR] [POS] [I13840] [POS] [I59958] [REC] [POS] [EA9013304] [POS] [I54234] [SKR] [POS] [EA40504] [POS] [I14102] [POS] [I54234] [REC] [POS] [I19583]
199,20869,"[('12977', 1, 'N'), ('5657', 1, 'S'), ('5657', 1, 'N')]",[SKR] [POS] [I12977] [REC] [POS] [I5657] [SKR] [POS] [I5657] [POS] [EG188473]
200,20870,"[('53098', 1, 'S'), ('27559', 1, 'S'), ('61015', 1, 'S'), ('27559', 1, 'S'), ('2161', 1, 'S')]",[REC] [POS] [I53098] [POS] [I27559] [POS] [I61015] [POS] [I27559] [POS] [ED133730] [POS] [I2161]
201,20871,"[('4981', 1, 'S'), ('3084', 1, 'S'), ('19071', 1, 'S'), ('28208', 1, 'S'), ('11053', 1, 'N'), ('11053', 1, 'S'), ('43047', 1, 'S'), ('59345', 1, 'S')]",[REC] [POS] [I4981] [POS] [I3084] [POS] [I19071] [SKR] [POS] [EG157443] [REC] [POS] [I28208] [SKR] [POS] [I11053] [REC] [POS] [I11053] [POS] [I43047] [POS] [I59345] [NEG] [EG7551110]
202,20872,"[('54826', 1, 'S'), ('9657', 1, 'S'), ('10403', 1, 'S'), ('64290', 1, 'S'), ('10403', 1, 'S'), ('64290', 1, 'S')]",[REC] [POS] [EG157443] [POS] [I54826] [POS] [I9657] [POS] [EA365915] [POS] [I10403] [POS] [I64290] [POS] [I10403] [POS] [I64290]
203,20873,"[('18423', 1, 'S'), ('19101', 1, 'S'), ('10698', 1, 'N'), ('46924', 1, 'S'), ('5780', 1, 'S'), ('63963', 1, 'S'), ('10698', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [EA129591] [POS] [EG643684] [POS] [EG643684] [POS] [I18423] [POS] [I19101] [SKR] [POS] [I10698] [REC] [POS] [I46924] [POS] [I5780] [POS] [I63963] [POS] [I10698]
204,20875,"[('53462', 1, 'S'), ('11428', 1, 'S'), ('2162', 1, 'S'), ('62232', 1, 'S')]",[REC] [POS] [I53462] [POS] [EG93204] [POS] [I11428] [POS] [I2162] [POS] [EG157443] [POS] [I62232]
205,20877,"[('59952', 1, 'S'), ('9134', 1, 'S'), ('5657', 1, 'S')]",[REC] [POS] [I59952] [POS] [I9134] [POS] [EG157443] [POS] [I5657]
206,20880,"[('12082', 1, 'S'), ('54234', 1, 'N'), ('3573', 1, 'S'), ('20238', 1, 'S'), ('49381', 1, 'S')]",[REC] [POS] [I12082] [SKR] [POS] [EA9013304] [POS] [I54234] [REC] [POS] [EG185867] [POS] [I3573] [POS] [I20238] [POS] [I49381] [POS] [EA83410]
207,20893,"[('52073', 1, 'S'), ('63499', 1, 'S'), ('13840', 1, 'S'), ('54234', 1, 'S'), ('59958', 1, 'S'), ('34314', 1, 'S'), ('43389', 1, 'S')]",[REC] [POS] [I52073] [SKR] [POS] [EG157443] [REC] [POS] [I63499] [POS] [EA9013304] [POS] [EA9013304] [POS] [I13840] [POS] [I54234] [POS] [I59958] [POS] [I34314] [POS] [I43389] [POS] [EG157443] [SKR] [NEG] [EG200092]
208,20895,"[('8405', 1, 'S'), ('28535', 1, 'S'), ('13354', 1, 'S'), ('61829', 1, 'N'), ('34168', 1, 'S')]",[REC] [POS] [I8405] [POS] [EG200092] [POS] [I28535] [POS] [EG200092] [POS] [I13354] [SKR] [POS] [EG200092] [POS] [I61829] [REC] [POS] [I34168]
209,20896,"[('8438', 1, 'S'), ('61790', 1, 'S'), ('59446', 1, 'N'), ('5657', 1, 'S')]",[REC] [POS] [I8438] [POS] [I61790] [SKR] [POS] [I59446] [REC] [POS] [EG188473] [POS] [I5657]
210,20897,"[('13840', 1, 'N'), ('5657', 1, 'N'), ('41613', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [POS] [EA9013304] [POS] [I13840] [POS] [I5657] [REC] [POS] [I41613]
211,20898,"[('35306', 1, 'S'), ('61829', 1, 'N'), ('21321', 1, 'S'), ('19583', 1, 'N'), ('19583', 1, 'N'), ('34770', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [I35306] [SKR] [POS] [EG200092] [POS] [I61829] [REC] [POS] [I21321] [SKR] [POS] [I19583] [POS] [I19583] [REC] [POS] [EG157443] [POS] [I34770]
212,20899,"[('34314', 1, 'N'), ('43389', 1, 'N'), ('35306', 1, 'S'), ('25514', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I34314] [POS] [I43389] [REC] [POS] [I35306] [POS] [EG188473] [POS] [I25514]
213,20900,"[('52073', 1, 'N'), ('25514', 1, 'S'), ('24144', 1, 'S'), ('18318', 1, 'S')]",[SKR] [POS] [I52073] [REC] [POS] [I25514] [POS] [I24144] [POS] [I18318]
214,20901,"[('19583', 1, 'S'), ('34770', 1, 'N'), ('35306', 1, 'N'), ('48904', 1, 'S'), ('25386', 1, 'S'), ('25386', 1, 'N')]",[REC] [POS] [I19583] [SKR] [POS] [I34770] [POS] [I35306] [REC] [POS] [I48904] [POS] [I25386] [SKR] [POS] [I25386]
215,20902,"[('51306', 1, 'N'), ('35306', 1, 'S'), ('38108', 1, 'N'), ('19583', 1, 'S'), ('22752', 1, 'N'), ('62549', 1, 'S')]",[SKR] [POS] [I51306] [REC] [POS] [I35306] [SKR] [POS] [EG188473] [POS] [I38108] [REC] [POS] [I19583] [POS] [EG157443] [SKR] [POS] [I22752] [REC] [POS] [I62549]
216,20903,"[('54566', 1, 'S'), ('36714', 1, 'S'), ('59975', 1, 'S'), ('13840', 1, 'N'), ('59958', 1, 'N')]",[REC] [POS] [EG157443] [POS] [I54566] [POS] [I36714] [SKR] [POS] [EG157443] [REC] [POS] [I59975] [SKR] [POS] [I13840] [POS] [I59958]
217,20904,"[('42500', 1, 'N'), ('35306', 1, 'N'), ('35306', 1, 'S'), ('35044', 1, 'S'), ('28208', 1, 'S'), ('28208', 1, 'N'), ('56981', 1, 'S')]",[SKR] [POS] [I42500] [POS] [I35306] [REC] [POS] [I35306] [POS] [EG130232] [POS] [EA110962831] [POS] [EG130232] [POS] [I35044] [POS] [I28208] [SKR] [POS] [I28208] [REC] [POS] [I56981] [POS] [EG157443]
218,20905,"[('24144', 1, 'S'), ('18118', 1, 'N'), ('21884', 1, 'N'), ('16151', 1, 'S'), ('18469', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EA2680] [POS] [EA71843400] [REC] [POS] [I24144] [SKR] [POS] [I18118] [POS] [I21884] [REC] [POS] [I16151] [POS] [I18469]
219,20906,"[('19191', 1, 'N'), ('17667', 1, 'N'), ('63499', 1, 'S'), ('23196', 1, 'S'), ('13840', 1, 'S')]",[SKR] [POS] [I19191] [POS] [I17667] [REC] [POS] [I63499] [POS] [I23196] [POS] [I13840]
220,20907,"[('35306', 1, 'N'), ('42500', 1, 'N'), ('25386', 1, 'S'), ('35648', 1, 'S'), ('8438', 1, 'S'), ('25386', 1, 'N'), ('60253', 1, 'N')]",[SKR] [POS] [I35306] [POS] [I42500] [REC] [POS] [I25386] [POS] [I35648] [POS] [I8438] [SKR] [POS] [I25386] [POS] [I60253]
221,20908,"[('25386', 1, 'N'), ('35306', 1, 'S'), ('41331', 1, 'N'), ('45241', 1, 'N'), ('8422', 1, 'S'), ('61790', 1, 'S'), ('18727', 1, 'S')]",[SKR] [POS] [I25386] [REC] [POS] [I35306] [SKR] [POS] [I41331] [POS] [I45241] [REC] [POS] [I8422] [POS] [I61790] [POS] [I18727]
222,20909,"[('5657', 1, 'S'), ('18722', 1, 'S'), ('59446', 1, 'N'), ('24144', 1, 'N'), ('39654', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I5657] [POS] [I18722] [SKR] [POS] [I59446] [POS] [I24144] [REC] [POS] [I39654] [POS] [EG188473]
223,20910,"[('35306', 1, 'S'), ('12202', 1, 'S'), ('61388', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I35306] [POS] [I12202] [POS] [I61388] [POS] [EG157443]
224,20911,"[('63499', 1, 'S'), ('19583', 1, 'S'), ('34770', 1, 'N'), ('13840', 1, 'S'), ('5657', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I63499] [POS] [I19583] [SKR] [POS] [I34770] [REC] [POS] [EG157443] [POS] [I13840] [POS] [I5657]
225,20915,"[('25386', 1, 'S'), ('28994', 1, 'S'), ('58914', 1, 'S'), ('52338', 1, 'N'), ('22904', 1, 'S'), ('52338', 1, 'S'), ('5337', 1, 'S')]",[REC] [POS] [I25386] [SKR] [POS] [EG188473] [REC] [POS] [I28994] [SKR] [POS] [EG1054574] [REC] [POS] [I58914] [SKR] [POS] [I52338] [REC] [POS] [I22904] [POS] [I52338] [SKR] [POS] [EG188473] [REC] [POS] [I5337]
226,20922,"[('63226', 1, 'S'), ('51700', 1, 'N'), ('13840', 1, 'S'), ('58914', 1, 'S')]",[SKR] [POS] [EG1054574] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [I63226] [SKR] [POS] [EG157443] [POS] [I51700] [REC] [POS] [EG157443] [POS] [I13840] [POS] [I58914]
227,20923,"[('4353', 1, 'N'), ('2767', 1, 'S'), ('20617', 1, 'S'), ('17266', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I4353] [REC] [POS] [I2767] [POS] [EG643684] [POS] [I20617] [SKR] [POS] [I17266]
228,20924,"[('25386', 1, 'N'), ('8405', 1, 'S'), ('63897', 1, 'S'), ('11991', 1, 'N'), ('13506', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I25386] [REC] [POS] [I8405] [POS] [I63897] [SKR] [POS] [I11991] [POS] [EG188473] [POS] [I13506]
229,20925,"[('27345', 1, 'N'), ('5657', 1, 'S'), ('27152', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I27345] [POS] [EG157443] [REC] [POS] [I5657] [SKR] [POS] [I27152]
230,20926,"[('38379', 1, 'N'), ('3084', 1, 'S'), ('16891', 1, 'N'), ('19071', 1, 'S')]",[SKR] [POS] [I38379] [REC] [POS] [I3084] [SKR] [POS] [I16891] [REC] [POS] [I19071]
231,20928,"[('10698', 1, 'N'), ('12977', 1, 'N'), ('60253', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [POS] [I10698] [POS] [I12977] [REC] [POS] [I60253]
232,20930,"[('30476', 1, 'S'), ('950', 1, 'N'), ('24875', 1, 'N'), ('60152', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [I30476] [SKR] [POS] [I950] [POS] [I24875] [REC] [POS] [I60152]
233,20936,"[('5657', 1, 'S'), ('4548', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [I5657] [POS] [I4548]
234,20940,"[('13840', 1, 'S'), ('5657', 1, 'S'), ('29443', 1, 'N'), ('34314', 1, 'S')]",[SKR] [POS] [EG1054574] [POS] [EG157443] [REC] [POS] [EA9013304] [POS] [I13840] [POS] [I5657] [SKR] [POS] [EG1054574] [POS] [I29443] [REC] [POS] [I34314]
235,20943,"[('15637', 1, 'S'), ('45659', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [I15637] [POS] [EG188473] [POS] [I45659]
236,20944,"[('45943', 1, 'N'), ('44115', 1, 'S'), ('13840', 1, 'S'), ('51700', 1, 'N')]",[SKR] [POS] [EG1200678] [POS] [I45943] [POS] [EG1054574] [REC] [POS] [EG1054574] [POS] [I44115] [POS] [EA132952] [POS] [I13840] [SKR] [POS] [I51700] [REC] [NEG] [EG157443] [NEG] [EG188473] [NEG] [EG1054574]
237,20945,"[('49747', 1, 'S'), ('54266', 1, 'N'), ('9281', 1, 'S'), ('61691', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [EG1054574] [POS] [EG157443] [POS] [EG188473] [POS] [I49747] [SKR] [POS] [I54266] [POS] [EA40791] [REC] [POS] [I9281] [POS] [I61691] [POS] [EA32522]
238,20946,"[('49747', 1, 'S'), ('26016', 1, 'S'), ('55933', 1, 'N'), ('58650', 1, 'S'), ('56280', 1, 'S'), ('13028', 1, 'S')]",[REC] [POS] [I49747] [POS] [EA40523] [POS] [I26016] [SKR] [POS] [I55933] [REC] [POS] [I58650] [POS] [I56280] [POS] [I13028]
239,20948,"[('58914', 1, 'N'), ('49747', 1, 'S'), ('58914', 1, 'S'), ('45224', 1, 'S'), ('44115', 1, 'S'), ('58914', 1, 'N')]",[SKR] [POS] [I58914] [REC] [POS] [I49747] [POS] [I58914] [POS] [I45224] [POS] [I44115] [SKR] [POS] [I58914]
240,20949,"[('30952', 1, 'S'), ('45948', 1, 'S'), ('42839', 1, 'S'), ('225', 1, 'S')]",[SKR] [POS] [EG1054574] [REC] [POS] [I30952] [POS] [I45948] [POS] [I42839] [POS] [I225]
241,20954,"[('49747', 1, 'S'), ('37781', 1, 'N'), ('29620', 1, 'N'), ('51700', 1, 'S')]",[REC] [POS] [I49747] [SKR] [POS] [I37781] [POS] [I29620] [REC] [POS] [EA9013304] [POS] [I51700]
242,20963,"[('63499', 1, 'N'), ('8405', 1, 'S'), ('19583', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [EG157443] [SKR] [POS] [I63499] [REC] [POS] [I8405] [SKR] [POS] [I19583]
243,20964,"[('5657', 1, 'N'), ('51672', 1, 'N'), ('51672', 1, 'S'), ('63226', 1, 'S'), ('54234', 1, 'N'), ('63226', 1, 'N')]",[REC] [POS] [EG157443] [POS] [EG188473] [SKR] [POS] [I5657] [POS] [EA9013304] [POS] [I51672] [POS] [EG157443] [REC] [POS] [I51672] [POS] [I63226] [SKR] [POS] [EA9013304] [POS] [I54234] [POS] [I63226]
244,20965,"[('54787', 1, 'N'), ('38530', 1, 'S')]",[SKR] [POS] [I54787] [REC] [POS] [I38530]
245,20966,"[('15637', 1, 'S'), ('8405', 1, 'S'), ('40272', 1, 'S'), ('51672', 1, 'S')]",[REC] [POS] [I15637] [POS] [EG188473] [POS] [I8405] [POS] [I40272] [POS] [I51672]
246,20967,"[('51672', 1, 'S'), ('63226', 1, 'S'), ('40272', 1, 'S'), ('15637', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [I51672] [POS] [I63226] [POS] [I40272] [SKR] [POS] [EA9013304] [REC] [POS] [I15637] [POS] [EG188473]
247,20968,"[('51672', 1, 'N'), ('13840', 1, 'S'), ('52406', 1, 'S'), ('19583', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [EG157443] [POS] [I51672] [REC] [POS] [I13840] [POS] [I52406] [SKR] [POS] [I19583]
248,20969,"[('15637', 1, 'N'), ('5657', 1, 'S'), ('61829', 1, 'S')]",[SKR] [POS] [I15637] [REC] [POS] [I5657] [POS] [I61829]
249,20970,"[('15637', 1, 'S'), ('13840', 1, 'S'), ('40272', 1, 'S'), ('8405', 1, 'S'), ('38530', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [EG188473] [POS] [I15637] [POS] [I13840] [POS] [EA132952] [POS] [I40272] [POS] [I8405] [POS] [I38530]
250,20971,"[('61829', 1, 'N'), ('63499', 1, 'N'), ('53323', 1, 'S'), ('15637', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I61829] [POS] [I63499] [REC] [POS] [I53323] [SKR] [POS] [EG2484376] [REC] [POS] [EG188473] [POS] [I15637]
251,20972,"[('1118', 1, 'S'), ('49181', 1, 'S'), ('8405', 1, 'S'), ('51672', 1, 'S'), ('55642', 1, 'S')]",[REC] [POS] [EG188473] [POS] [I1118] [POS] [I49181] [POS] [EG157443] [POS] [I8405] [POS] [I51672] [POS] [EA132952] [POS] [I55642] [SKR] [POS] [EA9013304]
252,20973,"[('54787', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I54787]
253,20974,"[('63499', 1, 'N'), ('27616', 1, 'S')]",[REC] [POS] [EG93204] [POS] [EG2484376] [SKR] [POS] [I63499] [REC] [POS] [I27616]
254,20978,"[('51490', 1, 'N'), ('50016', 1, 'S'), ('48414', 1, 'S'), ('30879', 1, 'S')]",[SKR] [POS] [I51490] [REC] [POS] [I50016] [POS] [I48414] [POS] [I30879]
255,20983,"[('9032', 1, 'N'), ('29481', 1, 'S'), ('51157', 1, 'S'), ('29481', ['NEG'], 'N'), ('32080', 1, 'N'), ('1742', 1, 'S'), ('1742', 1, 'S'), ('64288', 1, 'S'), ('39593', 1, 'S')]",[SKR] [POS] [I9032] [REC] [POS] [I29481] [POS] [I51157] [SKR] [NEG] [I29481] [POS] [EG2484376] [POS] [I32080] [REC] [POS] [EG2484376] [POS] [I1742] [POS] [EG2484376] [POS] [I1742] [POS] [I64288] [POS] [I39593]
256,20985,"[('63542', 1, 'S'), ('54194', 1, 'N'), ('58381', 1, 'N'), ('63542', 1, 'S')]",[SKR] [POS] [EG93204] [REC] [POS] [I63542] [SKR] [POS] [I54194] [POS] [I58381] [POS] [EG959790] [REC] [POS] [EG93204] [POS] [I63542]
257,20990,"[('24793', 1, 'N'), ('4901', 1, 'S'), ('45659', 1, 'S'), ('25039', 1, 'N'), ('15637', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I24793] [REC] [POS] [I4901] [SKR] [POS] [EA337185] [REC] [POS] [I45659] [SKR] [POS] [I25039] [REC] [POS] [EG188473] [SKR] [POS] [EG188473] [POS] [EA175535] [REC] [POS] [I15637] [SKR] [POS] [EG188473] [POS] [EA58444]
258,20991,"[('32080', 1, 'S'), ('35585', 1, 'N'), ('35585', 1, 'S'), ('45659', 1, 'N'), ('8405', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [EG188473] [POS] [I32080] [SKR] [POS] [I35585] [REC] [POS] [EG157443] [POS] [I35585] [SKR] [POS] [I45659] [REC] [POS] [I8405]
259,20995,"[('46219', 1, 'S'), ('35648', 1, 'S'), ('8438', 1, 'N'), ('3670', 1, 'N'), ('21593', 1, 'S')]",[REC] [POS] [I46219] [POS] [I35648] [SKR] [POS] [I8438] [POS] [I3670] [REC] [POS] [I21593]
260,20996,"[('37781', 1, 'N'), ('42071', 1, 'S'), ('30952', 1, 'S'), ('22017', 1, 'S'), ('4661', 1, 'S'), ('34540', 1, 'S'), ('20042', 1, 'S'), ('43729', 1, 'S'), ('42937', 1, 'S')]",[SKR] [POS] [I37781] [REC] [POS] [I42071] [POS] [I30952] [POS] [I22017] [POS] [EG369747] [POS] [I4661] [POS] [I34540] [POS] [I20042] [POS] [I43729] [POS] [I42937]
261,20997,"[('18767', 1, 'N'), ('21593', 1, 'N'), ('2231', 1, 'S')]",[SKR] [POS] [I18767] [REC] [POS] [EG157443] [SKR] [POS] [I21593] [POS] [EA229048] [REC] [POS] [I2231]
262,20999,"[('10698', 1, 'N'), ('21222', 1, 'S'), ('20355', 1, 'N')]",[SKR] [POS] [I10698] [REC] [POS] [I21222] [SKR] [POS] [I20355] [POS] [EA160009]
263,21000,"[('18767', 1, 'S'), ('11434', 1, 'N')]",[REC] [POS] [I18767] [SKR] [POS] [I11434]
264,21002,"[('18767', 1, 'S'), ('21593', 1, 'S')]",[REC] [POS] [I18767] [POS] [I21593]
265,21004,"[('4353', 1, 'N'), ('17266', 1, 'N'), ('20355', 1, 'S'), ('10698', 1, 'N')]",[SKR] [POS] [I4353] [POS] [I17266] [REC] [POS] [I20355] [SKR] [POS] [I10698]
266,21005,"[('15637', 1, 'N'), ('18767', 1, 'S')]",[SKR] [POS] [I15637] [POS] [EG188473] [REC] [POS] [I18767]
267,21006,"[('950', 1, 'S'), ('950', 1, 'N'), ('9032', 1, 'N'), ('56461', 1, 'S'), ('56461', 1, 'N')]",[SKR] [POS] [EG200092] [POS] [EG2484376] [REC] [POS] [EG157443] [POS] [EG188473] [POS] [EG200092] [POS] [I950] [SKR] [POS] [I950] [POS] [I9032] [POS] [EG188473] [REC] [POS] [I56461] [SKR] [POS] [I56461]
268,21007,"[('21222', 1, 'N'), ('9281', 1, 'S'), ('30363', 1, 'S')]",[SKR] [POS] [I21222] [REC] [POS] [I9281] [POS] [I30363]
269,21008,"[('18767', 1, 'N'), ('5657', 1, 'S')]",[SKR] [POS] [I18767] [REC] [POS] [I5657]
270,21009,"[('40951', 1, 'N'), ('23663', 1, 'S'), ('45465', 1, 'S'), ('45465', 1, 'N'), ('52138', 1, 'N'), ('45465', 1, 'N')]",[REC] [POS] [EG200092] [POS] [EG2484376] [SKR] [POS] [I40951] [REC] [POS] [I23663] [SKR] [POS] [EG200092] [REC] [POS] [I45465] [SKR] [POS] [I45465] [POS] [I52138] [POS] [I45465]
271,21010,"[('15637', 1, 'S'), ('8405', 1, 'S'), ('40272', 1, 'S'), ('63226', 1, 'S')]",[REC] [POS] [I15637] [POS] [I8405] [POS] [I40272] [POS] [I63226]
272,21011,"[('8405', 1, 'S'), ('21290', 1, 'S'), ('18767', 1, 'N')]",[REC] [POS] [I8405] [POS] [I21290] [SKR] [POS] [I18767]
273,21012,"[('5657', 1, 'N'), ('31129', 1, 'S'), ('31087', 1, 'S')]",[SKR] [POS] [I5657] [REC] [POS] [I31129] [POS] [I31087]
274,21013,"[('58914', 1, 'S'), ('62153', 1, 'S'), ('22893', 1, 'N'), ('22893', 1, 'S'), ('62153', 1, 'N'), ('21593', 1, 'N')]",[SKR] [POS] [EG1054574] [REC] [POS] [EG1054574] [POS] [I58914] [POS] [I62153] [SKR] [POS] [I22893] [REC] [POS] [I22893] [SKR] [POS] [I62153] [POS] [I21593] [POS] [EA229048]
275,21014,"[('63499', 1, 'N'), ('19583', 1, 'N'), ('51672', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I63499] [POS] [I19583] [POS] [I51672]
276,21015,"[('21593', 1, 'S'), ('61829', 1, 'N'), ('18767', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [EG188473] [POS] [EA229048] [POS] [I21593] [SKR] [POS] [I61829] [REC] [POS] [I18767]
277,21017,"[('13840', 1, 'S'), ('54234', 1, 'S'), ('63499', 1, 'S')]",[REC] [POS] [EG157443] [POS] [I13840] [POS] [I54234] [SKR] [POS] [EG188473] [REC] [POS] [EG188473] [POS] [EG2484376] [POS] [EG188473] [POS] [I63499]
278,21018,"[('43670', 1, 'S'), ('39735', 1, 'N')]",[REC] [POS] [I43670] [POS] [EG959790] [SKR] [POS] [EG959790] [REC] [POS] [EG157443] [SKR] [POS] [EG157443] [POS] [I39735]
279,21019,"[('51687', 1, 'S'), ('1172', 1, 'S'), ('24220', 1, 'S'), ('36414', 1, 'S')]",[REC] [POS] [I51687] [POS] [I1172] [POS] [I24220] [POS] [I36414]
280,21021,"[('5698', 1, 'S'), ('2373', 1, 'S'), ('1742', 1, 'S')]",[REC] [POS] [I5698] [SKR] [POS] [EG188473] [REC] [POS] [I2373] [POS] [I1742] [POS] [EG188473]
281,21022,"[('28866', 1, 'N'), ('30558', 1, 'S'), ('39735', 1, 'S'), ('16781', 1, 'S')]",[SKR] [POS] [I28866] [POS] [EG959790] [REC] [POS] [I30558] [POS] [EG959790] [POS] [I39735] [POS] [EG959790] [POS] [I16781]
282,21023,"[('62549', 1, 'S'), ('51583', 1, 'S'), ('63499', 1, 'S'), ('8025', 1, 'S')]",[REC] [POS] [EG959790] [POS] [I62549] [POS] [I51583] [POS] [I63499] [POS] [I8025]
283,21024,"[('7009', 1, 'S'), ('24875', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I7009] [POS] [I24875]
284,21025,"[('18469', 1, 'S'), ('23159', 1, 'S'), ('47122', 1, 'S')]",[REC] [POS] [EG959790] [SKR] [POS] [EG188473] [POS] [EG959790] [REC] [POS] [I18469] [POS] [I23159] [POS] [I47122]
