,conversationId,movie_sent,sequence
223,14433,"[('56411', 1, 'N'), ('58914', 1, 'S'), ('48445', 1, 'S'), ('26086', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I56411] [REC] [POS] [I58914] [POS] [I48445] [POS] [I26086]
224,9904,"[('51527', 1, 'S'), ('32054', 1, 'N'), ('20649', 1, 'N')]",[REC] [POS] [I51527] [SKR] [POS] [I32054] [POS] [I20649] [REC] [POS] [EG172980]
225,9141,"[('38144', 1, 'N'), ('38144', 1, 'S'), ('34870', 1, 'S'), ('38379', 1, 'S'), ('38144', 1, 'N'), ('38379', 1, 'N'), ('34870', 1, 'N'), ('58384', 1, 'S')]",[SKR] [POS] [I38144] [REC] [POS] [I38144] [POS] [I34870] [POS] [I38379] [SKR] [POS] [I38144] [POS] [I38379] [POS] [I34870] [REC] [POS] [EA191104] [POS] [I58384]
226,11589,"[('34245', 1, 'S'), ('3670', 1, 'N'), ('10368', 1, 'N'), ('3670', 1, 'N')]",[REC] [POS] [I34245] [SKR] [POS] [I3670] [POS] [I10368] [POS] [I3670]
227,2331,"[('53526', 1, 'S'), ('25031', 1, 'N'), ('36684', 1, 'S'), ('14168', 1, 'S'), ('8405', 1, 'S'), ('8405', 1, 'N'), ('56110', 1, 'S'), ('8405', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I53526] [SKR] [POS] [I25031] [REC] [POS] [I36684] [POS] [EG157443] [POS] [EA23926972] [POS] [I14168] [POS] [I8405] [SKR] [POS] [I8405] [POS] [EA483907] [REC] [POS] [I56110] [SKR] [POS] [I8405] [REC] [POS] [EA618352]
228,5983,"[('39126', 1, 'S'), ('47723', 1, 'S'), ('6520', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [I39126] [POS] [I47723] [POS] [I6520]
229,6710,"[('38379', 1, 'N'), ('63928', 1, 'S'), ('10000', 1, 'S'), ('10000', 1, 'N'), ('40956', 1, 'N')]",[SKR] [POS] [I38379] [REC] [POS] [I63928] [POS] [I10000] [SKR] [POS] [I10000] [POS] [I40956]
230,4874,"[('43729', 1, 'S'), ('54446', 1, 'S'), ('32994', 1, 'S'), ('32714', 1, 'S')]",[REC] [POS] [I43729] [POS] [I54446] [POS] [I32994] [POS] [I32714]
231,17250,"[('35071', 1, 'S'), ('37281', 1, 'S'), ('53462', 1, 'N'), ('53462', 1, 'S'), ('10326', 1, 'N'), ('26578', 1, 'S')]",[REC] [POS] [I35071] [POS] [I37281] [SKR] [POS] [I53462] [REC] [POS] [I53462] [SKR] [POS] [I10326] [REC] [POS] [I26578]
232,3331,"[('950', 1, 'S'), ('7187', 1, 'S'), ('63499', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I950] [POS] [I7187] [POS] [I63499]
233,17344,"[('17599', 1, 'S'), ('35742', 1, 'N'), ('63792', 1, 'N')]",[SKR] [POS] [EG93204] [REC] [POS] [EG319221] [POS] [I17599] [SKR] [POS] [EG93204] [POS] [I35742] [POS] [I63792]
234,6766,"[('60253', 1, 'N'), ('6580', 1, 'S'), ('55025', 1, 'S'), ('21220', 1, 'S'), ('21220', 1, 'N'), ('55025', 1, 'S'), ('21220', 1, 'S')]",[SKR] [POS] [I60253] [REC] [POS] [I6580] [POS] [I55025] [POS] [I21220] [SKR] [POS] [I21220] [REC] [POS] [I55025] [POS] [I21220]
235,10961,"[('57970', 1, 'S'), ('51527', 1, 'S'), ('36414', 1, 'S'), ('53605', 1, 'N')]",[REC] [POS] [I57970] [POS] [EA2878445] [POS] [I51527] [POS] [EG3249257] [POS] [I36414] [SKR] [POS] [I53605]
236,11811,"[('1496', 1, 'N'), ('36219', 1, 'N'), ('1496', 1, 'S'), ('36219', 1, 'S'), ('60103', 1, 'S'), ('8025', 1, 'S')]",[SKR] [POS] [I1496] [POS] [I36219] [REC] [POS] [I1496] [POS] [I36219] [POS] [I60103] [POS] [I8025]
237,1887,"[('44115', 1, 'N'), ('5657', 1, 'N'), ('5772', 1, 'S'), ('358', 1, 'S'), ('31682', 1, 'S'), ('15154', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG157443] [POS] [I44115] [POS] [I5657] [REC] [POS] [I5772] [POS] [I358] [SKR] [POS] [EA9013304] [POS] [EA67701] [REC] [POS] [I31682] [POS] [ED192990] [POS] [I15154] [SKR] [POS] [EA507845] [POS] [EA4749380] [POS] [ED192990]
238,779,[],[SKR] [POS] [EG188473] [REC] [POS] [EG188473] [SKR] [NEG] [EA9013304]
239,9605,"[('58944', 1, 'N'), ('38144', 1, 'S'), ('46723', 1, 'S'), ('25771', 1, 'N'), ('25771', 1, 'S'), ('39593', 1, 'S'), ('25771', 1, 'N')]",[SKR] [POS] [EG157394] [POS] [I58944] [REC] [POS] [I38144] [SKR] [POS] [ED484779] [REC] [POS] [I46723] [POS] [EG157394] [POS] [EG7551110] [SKR] [POS] [I25771] [POS] [EA170576] [POS] [EA2680] [REC] [POS] [I25771] [POS] [I39593] [SKR] [POS] [I25771]
240,8905,"[('37492', 1, 'N'), ('63780', 1, 'S'), ('41084', 1, 'N'), ('27220', 1, 'S'), ('58538', 1, 'S'), ('1461', 1, 'N'), ('45466', 1, 'S')]",[SKR] [POS] [I37492] [REC] [POS] [I63780] [SKR] [POS] [I41084] [REC] [POS] [I27220] [POS] [I58538] [SKR] [POS] [I1461] [REC] [POS] [I45466]
241,9439,"[('39361', 1, 'N'), ('54787', 1, 'S'), ('18767', 1, 'S')]",[SKR] [POS] [I39361] [REC] [POS] [I54787] [POS] [I18767]
242,8922,"[('37492', 1, 'N'), ('10672', 1, 'S'), ('39593', 1, 'S'), ('38530', 1, 'N'), ('4151', 1, 'S'), ('1461', 1, 'N'), ('27220', 1, 'N')]",[SKR] [POS] [I37492] [REC] [POS] [I10672] [POS] [I39593] [SKR] [POS] [I38530] [REC] [POS] [I4151] [SKR] [POS] [I1461] [POS] [I27220]
243,1752,"[('37641', 1, 'S'), ('56069', 1, 'N'), ('56069', 1, 'S'), ('23177', 1, 'N'), ('46791', 1, 'S'), ('10358', 1, 'N'), ('1742', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [EG130232] [POS] [I37641] [SKR] [POS] [I56069] [REC] [POS] [I56069] [POS] [EA9013304] [SKR] [POS] [I23177] [POS] [EA9013304] [REC] [POS] [EA58444] [POS] [I46791] [SKR] [POS] [I10358] [REC] [POS] [I1742]
244,2753,"[('16589', 1, 'S'), ('16589', 1, 'N'), ('10107', 1, 'S'), ('16301', 1, 'S'), ('10107', 1, 'N'), ('16301', 1, 'N'), ('1836', 1, 'S'), ('1836', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [EG200092] [REC] [POS] [I16589] [SKR] [POS] [I16589] [REC] [POS] [I10107] [POS] [I16301] [SKR] [POS] [I10107] [POS] [I16301] [REC] [POS] [I1836] [SKR] [POS] [I1836]
245,17753,"[('2373', 1, 'N'), ('36684', 1, 'S'), ('35461', 1, 'S'), ('2373', 1, 'S'), ('11397', 1, 'S'), ('47122', 1, 'S'), ('10550', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [EG157443] [POS] [I2373] [REC] [POS] [EG157443] [POS] [EG130232] [POS] [I36684] [POS] [I35461] [POS] [I2373] [POS] [EG7551110] [POS] [EG130232] [POS] [EG157443] [POS] [EG7551110] [POS] [EG130232] [POS] [I11397] [POS] [I47122] [POS] [I10550] [POS] [EG130232]
246,4544,"[('48347', 1, 'N'), ('8422', 1, 'S'), ('22893', 1, 'S')]",[SKR] [POS] [EG1054574] [POS] [I48347] [REC] [POS] [I8422] [POS] [EG1054574] [POS] [I22893]
247,10625,"[('56110', 1, 'S'), ('63499', 1, 'S'), ('51750', 1, 'S')]",[REC] [POS] [I56110] [POS] [I63499] [POS] [I51750]
248,15565,"[('18757', 1, 'S'), ('37602', 1, 'S')]",[REC] [POS] [I18757] [POS] [I37602]
249,16176,"[('34878', 1, 'S'), ('53665', 1, 'N'), ('60253', 1, 'S'), ('24580', 1, 'S'), ('11540', 1, 'S')]",[REC] [POS] [I34878] [SKR] [POS] [I53665] [REC] [POS] [I60253] [POS] [I24580] [POS] [I11540]
250,19429,"[('35489', 1, 'N'), ('40215', 1, 'S'), ('35489', 1, 'S'), ('2659', 1, 'S'), ('42635', 1, 'S'), ('16618', 1, 'S')]",[SKR] [POS] [I35489] [REC] [POS] [I40215] [POS] [I35489] [POS] [I2659] [POS] [I42635] [POS] [I16618]
251,6940,"[('56782', 1, 'N'), ('33885', 1, 'N'), ('34160', 1, 'S'), ('29441', 1, 'S'), ('29441', 1, 'N'), ('34160', 1, 'N'), ('10734', 1, 'S'), ('39593', 1, 'S'), ('39593', 1, 'N')]",[SKR] [POS] [I56782] [POS] [I33885] [REC] [POS] [I34160] [POS] [I29441] [SKR] [POS] [I29441] [POS] [EG200092] [POS] [I34160] [REC] [POS] [EA178348] [POS] [EA9013304] [POS] [I10734] [POS] [I39593] [SKR] [POS] [I39593]
252,15922,"[('63499', 1, 'S'), ('36414', 1, 'S'), ('59446', 1, 'N'), ('36414', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [EG200092] [POS] [EG188473] [POS] [EG200092] [REC] [POS] [I63499] [POS] [I36414] [SKR] [POS] [I59446] [POS] [I36414]
253,5522,"[('27207', 1, 'N'), ('9682', 1, 'S'), ('60253', 1, 'S'), ('35648', 1, 'S'), ('20988', 1, 'S'), ('25864', 1, 'S')]",[SKR] [POS] [I27207] [REC] [POS] [I9682] [POS] [I60253] [POS] [I35648] [POS] [I20988] [POS] [I25864]
254,467,"[('51352', 1, 'N'), ('26578', 1, 'S'), ('39803', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I51352] [REC] [POS] [I26578] [POS] [I39803]
255,15280,"[('2489', 1, 'N'), ('46703', 1, 'N'), ('24793', 1, 'N'), ('32080', 1, 'S'), ('51490', 1, 'S'), ('36705', 1, 'S'), ('52295', 1, 'S')]",[SKR] [POS] [I2489] [POS] [I46703] [POS] [I24793] [REC] [POS] [I32080] [POS] [I51490] [POS] [I36705] [POS] [I52295]
256,11766,"[('5966', 1, 'S'), ('8405', 1, 'N'), ('8405', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I5966] [SKR] [NEG] [EG200092] [POS] [EG157443] [POS] [I8405] [REC] [POS] [I8405]
257,13128,"[('12478', 1, 'S'), ('28529', 1, 'N'), ('20675', 1, 'S'), ('11508', 1, 'S'), ('11508', 1, 'N'), ('57926', 1, 'S'), ('20675', 1, 'N'), ('64288', 1, 'S'), ('48634', 1, 'S')]",[REC] [POS] [I12478] [SKR] [POS] [EG130232] [REC] [POS] [EG130232] [SKR] [POS] [I28529] [REC] [POS] [I20675] [POS] [I11508] [SKR] [POS] [I11508] [REC] [POS] [I57926] [SKR] [POS] [I20675] [REC] [POS] [I64288] [POS] [I48634]
258,8535,"[('34801', 1, 'S'), ('34454', 1, 'S'), ('7315', 1, 'S'), ('57292', 1, 'N')]",[SKR] [POS] [EG200092] [REC] [POS] [I34801] [POS] [I34454] [POS] [EA189490] [POS] [I7315] [SKR] [POS] [I57292]
259,17162,"[('56801', 1, 'S'), ('55975', 1, 'S'), ('51118', 1, 'N'), ('22541', 1, 'S')]",[SKR] [POS] [EG369747] [REC] [POS] [EG369747] [POS] [I56801] [POS] [I55975] [POS] [EA19155] [SKR] [POS] [I51118] [POS] [ED59259] [REC] [POS] [I22541]
260,10953,"[('32994', 1, 'N'), ('54446', 1, 'S'), ('8323', 1, 'N'), ('15595', 1, 'N'), ('9682', 1, 'S'), ('36958', 1, 'S')]",[SKR] [POS] [I32994] [REC] [POS] [I54446] [SKR] [POS] [I8323] [POS] [I15595] [REC] [POS] [I9682] [POS] [I36958]
261,19232,"[('18876', 1, 'N'), ('22986', 1, 'N'), ('3458', 1, 'S'), ('5489', 1, 'N'), ('56723', 1, 'S')]",[REC] [POS] [EG188473] [POS] [EG200092] [SKR] [POS] [I18876] [POS] [EA9013304] [POS] [I22986] [REC] [POS] [I3458] [SKR] [POS] [I5489] [REC] [POS] [I56723]
262,12188,"[('63047', 1, 'N'), ('41613', 1, 'S')]",[SKR] [POS] [EG7551110] [POS] [I63047] [REC] [POS] [I41613]
263,7451,"[('39593', 1, 'S'), ('10734', 1, 'S'), ('39593', 1, 'N')]",[REC] [POS] [I39593] [POS] [I10734] [SKR] [POS] [I39593]
264,13964,"[('25999', 1, 'S'), ('25999', 1, 'N'), ('31344', 1, 'S'), ('31344', 1, 'N'), ('46805', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I25999] [SKR] [POS] [I25999] [REC] [POS] [I31344] [SKR] [POS] [I31344] [REC] [POS] [I46805]
265,19046,"[('34577', 1, 'S'), ('2489', 1, 'N'), ('2489', 1, 'S'), ('3084', 1, 'N'), ('3084', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I34577] [SKR] [POS] [I2489] [REC] [POS] [I2489] [SKR] [POS] [I3084] [REC] [POS] [I3084]
266,8554,"[('51700', 1, 'S'), ('49747', 1, 'N'), ('53741', 1, 'S'), ('16910', 1, 'S'), ('49747', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I51700] [SKR] [POS] [I49747] [REC] [POS] [I53741] [POS] [I16910] [POS] [I49747]
267,12761,"[('32922', 1, 'S'), ('33488', 1, 'S'), ('34870', 1, 'S'), ('8787', 1, 'S'), ('50541', 1, 'S'), ('50541', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I32922] [POS] [I33488] [POS] [I34870] [POS] [I8787] [POS] [I50541] [POS] [I50541]
268,9216,"[('49747', 1, 'S'), ('37389', 1, 'S'), ('16910', 1, 'S'), ('37389', 1, 'S'), ('38849', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I49747] [POS] [I37389] [POS] [I16910] [POS] [I37389] [POS] [EA129591] [POS] [EA40523] [SKR] [POS] [EA129591] [REC] [POS] [I38849]
269,10068,"[('63008', 1, 'N'), ('24015', 1, 'S'), ('27567', 1, 'S'), ('11964', 1, 'S'), ('24015', 1, 'S'), ('11964', 1, 'N'), ('38379', 1, 'S')]",[SKR] [POS] [I63008] [REC] [POS] [I24015] [POS] [I27567] [POS] [I11964] [POS] [I24015] [POS] [EG172980] [SKR] [POS] [I11964] [REC] [POS] [I38379]
270,19132,"[('21884', 1, 'N'), ('26578', 1, 'N'), ('13630', 1, 'N'), ('20758', 1, 'S'), ('13630', 1, 'N'), ('26578', 1, 'N')]",[SKR] [POS] [EA39476] [POS] [I21884] [POS] [I26578] [POS] [I13630] [REC] [POS] [I20758] [SKR] [POS] [I13630] [POS] [I26578]
271,11599,"[('1172', 1, 'N'), ('63499', 1, 'S'), ('4661', 1, 'S'), ('950', 1, 'N'), ('12086', 1, 'S'), ('63030', 1, 'S')]",[SKR] [POS] [I1172] [REC] [POS] [I63499] [POS] [I4661] [SKR] [POS] [I950] [REC] [POS] [I12086] [POS] [I63030]
272,3820,"[('5641', 1, 'S'), ('7009', 1, 'S'), ('950', 1, 'S'), ('53605', 1, 'S'), ('950', 1, 'N'), ('53605', 1, 'N')]",[SKR] [POS] [EG2484376] [REC] [POS] [I5641] [SKR] [POS] [EA20811059] [REC] [POS] [I7009] [POS] [EG200092] [POS] [I950] [POS] [I53605] [SKR] [POS] [I950] [POS] [I53605]
273,6860,"[('20549', 1, 'N'), ('53116', 1, 'N'), ('27898', 1, 'S'), ('3065', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [I20549] [POS] [I53116] [REC] [POS] [ED347950] [POS] [I27898] [POS] [ED19504] [POS] [I3065] [POS] [EA78505]
274,6888,"[('2373', 1, 'N'), ('34577', 1, 'N'), ('18202', 1, 'S'), ('14412', 1, 'S'), ('40803', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I2373] [POS] [I34577] [REC] [POS] [I18202] [POS] [I14412] [POS] [I40803]
275,18662,"[('32854', 1, 'N'), ('6748', 1, 'S'), ('32854', 1, 'S'), ('32854', 1, 'S'), ('58914', 1, 'S'), ('27007', 1, 'S')]",[SKR] [POS] [I32854] [REC] [POS] [I6748] [POS] [I32854] [POS] [I32854] [POS] [I58914] [POS] [I27007]
276,17634,"[('56280', 1, 'N'), ('7833', 1, 'S'), ('62549', 1, 'S'), ('9032', 1, 'S'), ('10506', 1, 'N')]",[SKR] [POS] [EG200092] [POS] [I56280] [REC] [POS] [EG200092] [POS] [I7833] [POS] [I62549] [POS] [I9032] [SKR] [POS] [EG157394] [POS] [I10506] [REC] [POS] [EA9013304]
277,18176,"[('36273', 1, 'S'), ('8405', 1, 'S'), ('43037', 1, 'S')]",[SKR] [POS] [EG157394] [REC] [POS] [I36273] [POS] [EG157394] [POS] [I8405] [POS] [I43037] [POS] [EG157394]
278,15104,"[('53462', 1, 'N'), ('27455', 1, 'N'), ('44115', 1, 'S'), ('52406', 1, 'S'), ('28098', 1, 'S'), ('28098', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [I53462] [POS] [I27455] [REC] [POS] [I44115] [POS] [EA132952] [POS] [I52406] [POS] [I28098] [POS] [I28098]
279,19761,"[('36811', 1, 'N'), ('56375', 1, 'S'), ('23159', 1, 'S'), ('12144', 1, 'S')]",[SKR] [POS] [I36811] [REC] [POS] [I56375] [POS] [I23159] [POS] [I12144] [POS] [EA111836377]
280,11349,"[('12202', 1, 'S'), ('48827', 1, 'S'), ('48827', 1, 'N'), ('19819', 1, 'S'), ('23911', 1, 'S'), ('19819', 1, 'N'), ('23911', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [EG130232] [POS] [EG157443] [REC] [POS] [I12202] [POS] [I48827] [SKR] [POS] [I48827] [REC] [POS] [I19819] [POS] [I23911] [SKR] [POS] [I19819] [POS] [I23911]
281,6315,"[('46105', 1, 'N'), ('5899', 1, 'N'), ('40599', 1, 'S'), ('5899', 1, 'S'), ('40599', 1, 'N'), ('39991', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I46105] [POS] [EG157443] [POS] [I5899] [REC] [POS] [I40599] [POS] [I5899] [SKR] [POS] [I40599] [REC] [POS] [I39991]
282,4455,"[('1742', 1, 'N')]",[SKR] [POS] [EG2484376] [POS] [I1742]
283,13336,"[('32183', 1, 'N'), ('37031', 1, 'S'), ('12086', 1, 'N'), ('55510', 1, 'S'), ('35071', 1, 'S')]",[SKR] [POS] [I32183] [REC] [POS] [I37031] [SKR] [POS] [I12086] [REC] [POS] [I55510] [POS] [I35071]
284,15550,"[('5657', 1, 'S'), ('16226', 1, 'N'), ('8438', 1, 'S'), ('34245', 1, 'S')]",[REC] [POS] [I5657] [SKR] [POS] [I16226] [REC] [POS] [I8438] [POS] [I34245]
285,10596,"[('43729', 1, 'N'), ('25098', 1, 'N'), ('37815', 1, 'S'), ('34245', 1, 'S'), ('23780', 1, 'S'), ('30562', 1, 'N'), ('23780', 1, 'N'), ('30562', 1, 'S'), ('23780', 1, 'S')]",[SKR] [POS] [I43729] [POS] [I25098] [REC] [POS] [I37815] [POS] [I34245] [POS] [I23780] [SKR] [POS] [I30562] [POS] [I23780] [REC] [POS] [I30562] [POS] [I23780]
286,6592,"[('51352', 1, 'N'), ('1638', 1, 'N'), ('13243', 1, 'S'), ('62549', 1, 'S'), ('36851', 1, 'S'), ('43389', 1, 'S')]",[SKR] [POS] [I51352] [POS] [I1638] [REC] [POS] [I13243] [POS] [I62549] [POS] [I36851] [POS] [I43389]
287,8196,"[('7187', 1, 'N'), ('29481', 1, 'S'), ('44217', ['NEG'], 'N'), ('52381', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I7187] [REC] [POS] [I29481] [SKR] [NEG] [I44217] [REC] [POS] [I52381]
288,15118,"[('51527', 1, 'N'), ('22159', 1, 'N'), ('13916', 1, 'S'), ('51527', 1, 'S'), ('45948', 1, 'S'), ('45948', 1, 'N')]",[SKR] [POS] [I51527] [POS] [I22159] [REC] [POS] [I13916] [POS] [I51527] [POS] [I45948] [SKR] [POS] [I45948]
289,10395,"[('15637', 1, 'S'), ('53462', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I15637] [POS] [ED103949] [POS] [I53462]
290,8099,"[('16257', 1, 'S'), ('9808', 1, 'N'), ('5698', 1, 'N'), ('56814', 1, 'S'), ('32410', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [I16257] [SKR] [POS] [I9808] [POS] [I5698] [REC] [POS] [I56814] [POS] [I32410]
291,9064,"[('2373', 1, 'S'), ('34870', 1, 'S'), ('6521', 1, 'S'), ('41385', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I2373] [POS] [I34870] [POS] [I6521] [POS] [I41385]
292,18147,"[('9362', 1, 'N'), ('248', 1, 'N'), ('43747', 1, 'N'), ('36009', 1, 'N'), ('37494', 1, 'S'), ('23128', 1, 'N'), ('22561', 1, 'S'), ('61816', 1, 'S'), ('6180', 1, 'N'), ('7677', 1, 'N')]",[SKR] [POS] [I9362] [POS] [I248] [POS] [I43747] [POS] [I36009] [REC] [POS] [EG157443] [POS] [I37494] [SKR] [POS] [I23128] [REC] [POS] [EA9013304] [POS] [EA533768] [POS] [EA113949] [POS] [I22561] [POS] [I61816] [POS] [EA9013304] [POS] [EA41142] [SKR] [POS] [EA41142] [POS] [I6180] [REC] [POS] [EG172980] [SKR] [POS] [I7677] [POS] [EG157443]
293,18315,"[('2099', 1, 'N'), ('9032', 1, 'N'), ('12086', 1, 'S'), ('37443', 1, 'S'), ('45739', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I2099] [POS] [I9032] [REC] [POS] [I12086] [POS] [I37443] [POS] [I45739]
294,14225,"[('17777', 1, 'S'), ('26111', 1, 'S'), ('44445', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I17777] [POS] [I26111] [SKR] [POS] [EA37175] [REC] [POS] [EA37175] [POS] [I44445]
295,5854,"[('16781', 1, 'S'), ('56431', 1, 'S'), ('32041', 1, 'S'), ('23379', 1, 'S')]",[REC] [POS] [EG200092] [POS] [I16781] [POS] [I56431] [POS] [I32041] [POS] [EG200092] [POS] [I23379]
296,6294,"[('64304', 1, 'S'), ('42714', 1, 'S')]",[REC] [POS] [EG157443] [POS] [I64304] [POS] [EG157443] [POS] [I42714] [SKR] [POS] [EG157443] [POS] [EG130232]
297,16569,"[('36009', 1, 'S'), ('51750', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I36009] [POS] [I51750]
298,8024,"[('950', 1, 'N'), ('34168', 1, 'N'), ('1172', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I950] [POS] [I34168] [REC] [POS] [I1172]
299,6148,"[('11307', 1, 'N'), ('52081', 1, 'N'), ('40599', 1, 'S'), ('14168', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I11307] [POS] [I52081] [REC] [POS] [EG157443] [POS] [I40599] [POS] [I14168]
300,11565,"[('18757', 1, 'N'), ('60687', 1, 'S'), ('16613', 1, 'N'), ('16613', 1, 'N'), ('36716', 1, 'S'), ('17658', 1, 'S'), ('16613', 1, 'N')]",[SKR] [POS] [I18757] [REC] [POS] [I60687] [SKR] [POS] [I16613] [POS] [I16613] [REC] [POS] [I36716] [POS] [I17658] [SKR] [POS] [I16613]
301,19603,"[('12491', 1, 'S'), ('38144', 1, 'N'), ('11964', 1, 'N'), ('11964', 1, 'S')]",[SKR] [POS] [EG157394] [REC] [POS] [I12491] [SKR] [POS] [I38144] [REC] [POS] [EG157394] [POS] [EG200092] [SKR] [NEG] [EG200092] [POS] [EG7551110] [POS] [I11964] [REC] [POS] [I11964] [SKR] [POS] [EG200092] [POS] [EG7551110]
302,7382,"[('14406', 1, 'N'), ('23184', 1, 'N'), ('44554', 1, 'S'), ('46958', 1, 'S')]",[SKR] [POS] [I14406] [POS] [I23184] [REC] [POS] [I44554] [POS] [I46958]
303,10800,"[('16589', 1, 'N'), ('28208', 1, 'N'), ('52525', 1, 'N'), ('59095', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I16589] [POS] [I28208] [POS] [I52525] [POS] [I59095]
304,15667,"[('46219', 1, 'S'), ('27934', 1, 'S'), ('58064', 1, 'S'), ('46219', 1, 'N'), ('27934', 1, 'N'), ('58064', 1, 'N'), ('18636', 1, 'N'), ('58064', 1, 'N'), ('46219', 1, 'S'), ('27934', 1, 'S')]",[REC] [POS] [I46219] [POS] [I27934] [POS] [I58064] [SKR] [POS] [I46219] [POS] [I27934] [POS] [I58064] [REC] [POS] [EA229313] [SKR] [POS] [I18636] [POS] [I58064] [REC] [POS] [I46219] [POS] [I27934]
305,1448,"[('16589', 1, 'S'), ('17686', 1, 'N'), ('44115', 1, 'N'), ('16589', ['NEG'], 'N'), ('26150', 1, 'S'), ('5657', 1, 'N'), ('1836', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [EG157443] [REC] [POS] [I16589] [SKR] [POS] [I17686] [POS] [I44115] [NEG] [I16589] [REC] [POS] [I26150] [SKR] [POS] [I5657] [POS] [EG157443] [POS] [EA192682] [REC] [NEG] [EA192682] [POS] [ED104266] [SKR] [POS] [I1836]
306,8323,"[('11053', 1, 'S'), ('28208', 1, 'S'), ('30210', 1, 'N'), ('42091', 1, 'S'), ('60759', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I11053] [POS] [I28208] [SKR] [POS] [I30210] [REC] [POS] [I42091] [SKR] [POS] [EA218532] [REC] [POS] [EG157443] [POS] [I60759]
307,18677,"[('53512', 1, 'S'), ('22728', 1, 'S'), ('44394', 1, 'S')]",[REC] [POS] [I53512] [POS] [I22728] [POS] [I44394] [POS] [EA23926972] [POS] [EA1269380] [POS] [EA14540]
308,12412,"[('30363', 1, 'N'), ('52197', 1, 'N'), ('56402', 1, 'S'), ('57256', 1, 'S'), ('8042', 1, 'S'), ('19154', 1, 'S'), ('30363', 1, 'S')]",[SKR] [POS] [I30363] [POS] [I52197] [REC] [POS] [I56402] [POS] [I57256] [POS] [I8042] [POS] [I19154] [POS] [I30363]
309,1274,"[('15642', 1, 'N'), ('14', 1, 'S'), ('16781', 1, 'S'), ('10969', 1, 'N'), ('8795', 1, 'N'), ('62549', 1, 'S'), ('9628', 1, 'N')]",[SKR] [POS] [EG2484376] [REC] [POS] [EG2484376] [SKR] [POS] [EA228645] [POS] [I15642] [POS] [EG2484376] [REC] [POS] [I14] [POS] [EG2484376] [SKR] [POS] [EA48337] [REC] [POS] [EG2484376] [POS] [I16781] [POS] [EA48337] [SKR] [POS] [EA1269380] [REC] [POS] [EA1269380] [SKR] [POS] [I10969] [POS] [EA228645] [POS] [EA48337] [POS] [I8795] [REC] [POS] [EG2484376] [POS] [I62549] [POS] [EA4770850] [SKR] [POS] [I9628] [POS] [EG2484376]
310,3389,"[('30945', 1, 'S'), ('34577', 1, 'N'), ('58538', 1, 'S'), ('2373', 1, 'N'), ('56906', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [EG188473] [POS] [I30945] [SKR] [POS] [I34577] [REC] [POS] [EA9013304] [SKR] [POS] [EG188473] [REC] [POS] [I58538] [SKR] [POS] [I2373] [REC] [POS] [I56906]
311,16534,"[('39099', 1, 'S'), ('28866', 1, 'S'), ('60076', 1, 'S')]",[SKR] [POS] [EA9013304] [REC] [POS] [I39099] [POS] [I28866] [POS] [I60076]
312,794,"[('63499', 1, 'S'), ('6507', 1, 'N'), ('5772', 1, 'S'), ('3451', 1, 'N')]",[REC] [POS] [EG157443] [SKR] [POS] [EG157443] [REC] [POS] [I63499] [SKR] [POS] [EA23926972] [POS] [I6507] [REC] [POS] [I5772] [POS] [EA40504] [SKR] [POS] [I3451]
