I12325	DIRECTED_BY	ED1170
I12325	STARRING	EA14720
I5744	CATEGORIZED	EG8
I5744	STARRING	EA14339
I5744	STARRING	EA1650
I16189	DIRECTED_BY	ED2802
I9214	CATEGORIZED	EG23
I9214	STARRING	EA6029
I4369	STARRING	EA27600
I1968	STARRING	EA31580
I13682	STARRING	EA4118
I443	STARRING	EA31589
I8951	STARRING	EA31699
I11714	DIRECTED_BY	ED6567
I16005	CATEGORIZED	EG19
I1098	STARRING	EA1478
I11279	DIRECTED_BY	ED3350
I712	CATEGORIZED	EG12
I15416	STARRING	EA14605
I16025	CATEGORIZED	EG15
I9739	STARRING	EA856
I15252	STARRING	EA26045
I15252	STARRING	EA10743
I15252	STARRING	EA13887
I8531	CATEGORIZED	EG19
I5489	CATEGORIZED	EG7
I5489	CATEGORIZED	EG11
I5489	STARRING	EA17611
I12945	CATEGORIZED	EG11
I12945	STARRING	EA29442
I1916	DIRECTED_BY	ED3337
I1666	DIRECTED_BY	ED4829
I14048	CATEGORIZED	EG13
I14048	STARRING	EA16784
I3038	CATEGORIZED	EG7
I11752	CATEGORIZED	EG11
I11752	STARRING	EA8952
I801	CATEGORIZED	EG19
I12611	CATEGORIZED	EG3
I12611	CATEGORIZED	EG23
I12611	STARRING	EA26459
I9935	CATEGORIZED	EG19
I9935	STARRING	EA16853
I6532	STARRING	EA5099
I4973	CATEGORIZED	EG23
I4973	STARRING	EA15321
I10980	CATEGORIZED	EG23
I11637	STARRING	EA10928
I14987	STARRING	EA14222
I889	STARRING	EA25337
I4717	CATEGORIZED	EG8
I4717	STARRING	EA22246
I11056	CATEGORIZED	EG19
I8321	STARRING	EA21665
I1065	CATEGORIZED	EG19
I13600	CATEGORIZED	EG25
I9569	STARRING	EA11019
I11527	CATEGORIZED	EG19
I6803	CATEGORIZED	EG23
I4288	DIRECTED_BY	ED3432
I1950	CATEGORIZED	EG25
I13567	CATEGORIZED	EG4
I13567	CATEGORIZED	EG12
I5469	DIRECTED_BY	ED9353
I4454	CATEGORIZED	EG4
I10790	CATEGORIZED	EG11
I14536	DIRECTED_BY	ED820
I5866	STARRING	EA4133
I5866	STARRING	EA2185
I13176	CATEGORIZED	EG9
I1679	CATEGORIZED	EG18
I1679	STARRING	EA12905
I10057	DIRECTED_BY	ED4165
I10057	STARRING	EA24759
I7187	DIRECTED_BY	ED1288
I2395	STARRING	EA19351
I2012	DIRECTED_BY	ED8356
I11843	CATEGORIZED	EG7
I13556	STARRING	EA24948
I5602	STARRING	EA12383
I5523	STARRING	EA16065
I9579	CATEGORIZED	EG7
I9579	STARRING	EA20137
I15432	STARRING	EA28750
I10587	STARRING	EA2238
I2141	CATEGORIZED	EG9
I10427	CATEGORIZED	EG5
I10427	STARRING	EA24088
I10427	STARRING	EA2566
I10427	STARRING	EA312
I13010	STARRING	EA9362
I10927	STARRING	EA19902
I15274	DIRECTED_BY	ED353
I15274	STARRING	EA25475
I9113	CATEGORIZED	EG19
I9113	CATEGORIZED	EG16
I9113	CATEGORIZED	EG6
I4144	CATEGORIZED	EG11
I4144	STARRING	EA14323
I5432	STARRING	EA22575
I6290	CATEGORIZED	EG4
I6290	STARRING	EA32055
I8528	DIRECTED_BY	ED103
I8528	STARRING	EA2566
I16429	CATEGORIZED	EG12
I15442	CATEGORIZED	EG11
I15442	STARRING	EA13780
I16687	DIRECTED_BY	ED1363
I1508	CATEGORIZED	EG19
I1508	CATEGORIZED	EG11
I1508	DIRECTED_BY	ED1229
I1508	STARRING	EA8621
I11023	CATEGORIZED	EG7
I7818	STARRING	EA28361
I3473	CATEGORIZED	EG26
I3473	CATEGORIZED	EG7
I9982	CATEGORIZED	EG19
I5682	STARRING	EA5044
I6449	STARRING	EA26662
I5050	CATEGORIZED	EG16
I5050	CATEGORIZED	EG11
I5050	STARRING	EA32157
I6157	CATEGORIZED	EG2
I6157	STARRING	EA15165
I13299	CATEGORIZED	EG7
I980	CATEGORIZED	EG23
I980	STARRING	EA17926
I7338	STARRING	EA27302
I4581	STARRING	EA4742
I4581	STARRING	EA21068
I16091	CATEGORIZED	EG22
I8656	CATEGORIZED	EG19
I12534	CATEGORIZED	EG23
I12534	STARRING	EA15025
I5429	DIRECTED_BY	ED6031
I2081	DIRECTED_BY	ED2013
I7937	STARRING	EA25429
I1071	CATEGORIZED	EG21
I989	CATEGORIZED	EG23
I989	STARRING	EA22202
I14494	CATEGORIZED	EG19
I14494	DIRECTED_BY	ED9487
I11982	DIRECTED_BY	ED3008
I378	STARRING	EA18505
I378	STARRING	EA4551
I2559	CATEGORIZED	EG22
I2559	DIRECTED_BY	ED6924
I8542	CATEGORIZED	EG23
I8542	STARRING	EA27527
I3966	STARRING	EA17766
I780	STARRING	EA1105
I6287	CATEGORIZED	EG7
I6287	CATEGORIZED	EG11
I14404	CATEGORIZED	EG9
I14241	STARRING	EA27210
I7285	DIRECTED_BY	ED5316
I7285	STARRING	EA5660
I14156	CATEGORIZED	EG17
I8893	CATEGORIZED	EG21
I2698	DIRECTED_BY	ED3913
I2698	STARRING	EA30371
I11971	STARRING	EA962
I3360	STARRING	EA3254
I7783	CATEGORIZED	EG25
I7783	DIRECTED_BY	ED8304
I8137	DIRECTED_BY	ED9129
I8137	STARRING	EA22824
I8137	STARRING	EA18467
I11235	CATEGORIZED	EG7
I16133	STARRING	EA2918
I16133	STARRING	EA12665
I1460	CATEGORIZED	EG19
I1460	STARRING	EA15495
I12370	CATEGORIZED	EG19
I12370	STARRING	EA13476
I4958	CATEGORIZED	EG12
I4161	STARRING	EA16808
I11083	CATEGORIZED	EG4
I8607	STARRING	EA13994
I8607	STARRING	EA4744
I6432	CATEGORIZED	EG19
I7309	STARRING	EA24368
I12742	STARRING	EA21357
I5197	CATEGORIZED	EG19
I5197	CATEGORIZED	EG6
I1270	STARRING	EA18743
I15269	CATEGORIZED	EG19
I2317	CATEGORIZED	EG19
I2317	STARRING	EA10394
I5449	STARRING	EA28733
I4479	CATEGORIZED	EG7
I12998	STARRING	EA6242
I16122	CATEGORIZED	EG14
I11305	STARRING	EA29377
I1485	CATEGORIZED	EG19
I1485	CATEGORIZED	EG3
I1485	STARRING	EA11948
I1485	STARRING	EA19960
I15810	STARRING	EA11047
I11121	CATEGORIZED	EG11
I16361	CATEGORIZED	EG6
I16361	STARRING	EA12620
I9506	STARRING	EA30476
I6416	CATEGORIZED	EG9
I667	STARRING	EA14339
I8199	STARRING	EA6076
I208	CATEGORIZED	EG19
I1634	CATEGORIZED	EG5
I1634	STARRING	EA26306
I9365	CATEGORIZED	EG21
I9365	CATEGORIZED	EG2
I15943	STARRING	EA13994
I15943	STARRING	EA5305
I11474	CATEGORIZED	EG16
I12070	STARRING	EA17500
I8509	DIRECTED_BY	ED7021
I14963	STARRING	EA5047
I91	STARRING	EA1887
I6969	CATEGORIZED	EG17
I14414	DIRECTED_BY	ED9703
I3207	CATEGORIZED	EG7
I7418	CATEGORIZED	EG9
I14439	CATEGORIZED	EG22
I6466	STARRING	EA5687
I7130	DIRECTED_BY	ED6003
I7130	STARRING	EA12628
I11226	STARRING	EA16567
I9366	STARRING	EA28173
I10196	CATEGORIZED	EG7
I10196	STARRING	EA4291
I6211	CATEGORIZED	EG7
I6211	DIRECTED_BY	ED5316
I6211	STARRING	EA29120
I13836	STARRING	EA5660
I8561	CATEGORIZED	EG11
I8561	STARRING	EA11082
I4436	CATEGORIZED	EG26
I4436	STARRING	EA29281
I15106	CATEGORIZED	EG5
I15106	STARRING	EA14323
I11485	CATEGORIZED	EG23
I1175	STARRING	EA14109
I1175	STARRING	EA30901
I818	CATEGORIZED	EG5
I8227	CATEGORIZED	EG19
I8227	CATEGORIZED	EG23
I8227	STARRING	EA28229
I9875	CATEGORIZED	EG19
I8129	CATEGORIZED	EG7
I5175	STARRING	EA23563
I5175	STARRING	EA26079
I5988	CATEGORIZED	EG26
I5988	CATEGORIZED	EG19
I7635	CATEGORIZED	EG8
I12228	STARRING	EA3146
I12228	STARRING	EA24560
I10142	CATEGORIZED	EG26
I6548	CATEGORIZED	EG19
I7661	DIRECTED_BY	ED1211
I9414	CATEGORIZED	EG19
I5981	STARRING	EA30318
I4829	STARRING	EA23037
I9314	CATEGORIZED	EG23
I16012	CATEGORIZED	EG11
I16012	STARRING	EA16562
I11000	DIRECTED_BY	ED6233
I11000	STARRING	EA8168
I4768	CATEGORIZED	EG19
I1561	STARRING	EA25876
I1177	STARRING	EA18995
I11910	CATEGORIZED	EG7
I11910	DIRECTED_BY	ED9957
I7621	CATEGORIZED	EG7
I9882	STARRING	EA25959
I13338	CATEGORIZED	EG12
I13338	STARRING	EA4744
I13338	STARRING	EA14934
I13266	CATEGORIZED	EG19
I8316	CATEGORIZED	EG2
I16456	STARRING	EA14455
I3867	CATEGORIZED	EG7
I13774	STARRING	EA24146
I10006	CATEGORIZED	EG5
I10006	CATEGORIZED	EG11
I11059	STARRING	EA14263
I14778	CATEGORIZED	EG19
I14778	STARRING	EA12303
I6677	CATEGORIZED	EG19
I6677	STARRING	EA3146
I11965	DIRECTED_BY	ED1
I14865	STARRING	EA18828
I2989	STARRING	EA28367
I4463	STARRING	EA20428
I4463	STARRING	EA5543
I10731	STARRING	EA14084
I9124	STARRING	EA21005
I3404	DIRECTED_BY	ED9588
I3404	STARRING	EA31851
I1520	STARRING	EA1342
I14789	CATEGORIZED	EG7
I16257	CATEGORIZED	EG23
I1925	STARRING	EA20428
I16515	CATEGORIZED	EG19
I7078	STARRING	EA21808
I7078	STARRING	EA4749
I15404	CATEGORIZED	EG7
I15404	STARRING	EA5000
I8778	STARRING	EA21759
I15687	DIRECTED_BY	ED5693
I9927	STARRING	EA19601
I14657	DIRECTED_BY	ED6233
I16493	CATEGORIZED	EG19
I16493	STARRING	EA4118
I486	DIRECTED_BY	ED3028
I2818	STARRING	EA21420
I3505	CATEGORIZED	EG19
I11514	STARRING	EA8557
I15020	DIRECTED_BY	ED1255
I8140	STARRING	EA15148
I7677	STARRING	EA12693
I14341	CATEGORIZED	EG2
I14341	STARRING	EA18271
I14341	STARRING	EA447
I14341	STARRING	EA5507
I5347	CATEGORIZED	EG7
I6081	CATEGORIZED	EG25
I6081	STARRING	EA102
I6081	STARRING	EA25388
I14139	CATEGORIZED	EG2
I10716	CATEGORIZED	EG5
I1360	DIRECTED_BY	ED3509
I1360	STARRING	EA11082
I1360	STARRING	EA19604
I8412	STARRING	EA3040
I11651	STARRING	EA23967
I11651	STARRING	EA10781
I3234	STARRING	EA21446
I15295	STARRING	EA13187
I15295	STARRING	EA11998
I15412	CATEGORIZED	EG5
I15001	STARRING	EA1853
I15001	STARRING	EA18960
I12221	CATEGORIZED	EG19
I12221	DIRECTED_BY	ED1206
I11693	CATEGORIZED	EG5
I11693	STARRING	EA3620
I4878	STARRING	EA21379
I2911	CATEGORIZED	EG18
I14663	CATEGORIZED	EG19
I13145	STARRING	EA28717
I15842	STARRING	EA22479
I15842	STARRING	EA30282
I1286	CATEGORIZED	EG5
I1286	CATEGORIZED	EG12
I10305	STARRING	EA1074
I2209	CATEGORIZED	EG5
I2209	DIRECTED_BY	ED158
I2209	STARRING	EA9059
I1490	CATEGORIZED	EG1
I2561	STARRING	EA21612
I2561	STARRING	EA16710
I8035	DIRECTED_BY	ED612
I12865	STARRING	EA18424
I13059	STARRING	EA3254
I16231	STARRING	EA27341
I15930	STARRING	EA16634
I15930	STARRING	EA2506
I1522	CATEGORIZED	EG5
I7631	DIRECTED_BY	ED1479
I14808	DIRECTED_BY	ED8896
I2868	DIRECTED_BY	ED3920
I16358	CATEGORIZED	EG26
I11446	CATEGORIZED	EG5
I11446	STARRING	EA16309
I1445	STARRING	EA24400
I12567	DIRECTED_BY	ED6215
I13820	STARRING	EA26661
I3531	CATEGORIZED	EG16
I874	DIRECTED_BY	ED8937
I6212	CATEGORIZED	EG26
I1095	CATEGORIZED	EG17
I15260	DIRECTED_BY	ED9456
I9353	CATEGORIZED	EG21
I9353	CATEGORIZED	EG4
I9353	STARRING	EA6164
I16548	CATEGORIZED	EG26
I16548	CATEGORIZED	EG19
I16548	CATEGORIZED	EG6
I8682	CATEGORIZED	EG7
I7619	CATEGORIZED	EG18
I9400	STARRING	EA4312
I16609	CATEGORIZED	EG2
I16609	STARRING	EA10194
I6006	CATEGORIZED	EG17
I6006	CATEGORIZED	EG2
I6006	STARRING	EA18578
I9288	STARRING	EA22794
I9288	STARRING	EA25953
I14432	CATEGORIZED	EG19
I8650	CATEGORIZED	EG5
I11395	CATEGORIZED	EG19
I11395	STARRING	EA30310
I12993	STARRING	EA18170
I645	CATEGORIZED	EG19
I645	STARRING	EA196
I171	DIRECTED_BY	ED9091
I171	STARRING	EA15123
I29	CATEGORIZED	EG23
I29	DIRECTED_BY	ED9899
I29	STARRING	EA3294
I29	STARRING	EA14189
I8919	CATEGORIZED	EG26
I8919	STARRING	EA31022
I8657	STARRING	EA19449
I10588	DIRECTED_BY	ED3673
I7957	DIRECTED_BY	ED4840
I5641	STARRING	EA24492
I8072	STARRING	EA15930
I8072	STARRING	EA21052
I431	CATEGORIZED	EG11
I9995	STARRING	EA5925
I8433	DIRECTED_BY	ED4765
I2953	STARRING	EA27570
I6933	CATEGORIZED	EG19
I15865	STARRING	EA26568
I15865	STARRING	EA9172
I14381	DIRECTED_BY	ED4436
I12271	STARRING	EA3226
I9009	CATEGORIZED	EG12
I9009	STARRING	EA26832
I8379	STARRING	EA14124
I788	CATEGORIZED	EG11
I788	STARRING	EA31794
I14666	STARRING	EA26862
I16220	STARRING	EA30050
I5996	STARRING	EA9578
I5996	STARRING	EA11651
I10970	STARRING	EA21169
I15185	CATEGORIZED	EG19
I6170	CATEGORIZED	EG19
I6170	CATEGORIZED	EG2
I6860	CATEGORIZED	EG26
I6860	CATEGORIZED	EG23
I11296	CATEGORIZED	EG23
I11578	CATEGORIZED	EG11
I432	STARRING	EA9503
I12190	CATEGORIZED	EG12
I9595	STARRING	EA1444
I1170	CATEGORIZED	EG19
I1170	CATEGORIZED	EG7
I6839	CATEGORIZED	EG8
I6839	STARRING	EA5660
I6839	STARRING	EA6851
I3491	CATEGORIZED	EG4
I9111	STARRING	EA2347
I2879	CATEGORIZED	EG7
I2922	STARRING	EA18027
I5363	DIRECTED_BY	ED4937
I5363	STARRING	EA29524
I2343	CATEGORIZED	EG18
I2343	STARRING	EA2061
I449	STARRING	EA11438
I449	STARRING	EA4727
I14519	STARRING	EA11522
I14519	STARRING	EA21747
I14690	CATEGORIZED	EG19
I14690	DIRECTED_BY	ED4165
I15152	CATEGORIZED	EG19
I555	STARRING	EA7292
I511	CATEGORIZED	EG4
I5237	CATEGORIZED	EG5
I5237	CATEGORIZED	EG3
I15025	STARRING	EA14567
I15025	STARRING	EA24722
I4171	CATEGORIZED	EG25
I4171	CATEGORIZED	EG4
I4171	CATEGORIZED	EG12
I4171	STARRING	EA13960
I9767	DIRECTED_BY	ED7124
I9767	STARRING	EA25475
I1631	CATEGORIZED	EG7
I1631	DIRECTED_BY	ED3209
I1631	STARRING	EA21053
I4424	STARRING	EA14330
I10170	STARRING	EA4500
I10170	STARRING	EA7467
I12351	STARRING	EA15408
I9591	STARRING	EA4467
I15159	CATEGORIZED	EG19
I9845	CATEGORIZED	EG11
I4577	CATEGORIZED	EG25
I4577	STARRING	EA21163
I7220	CATEGORIZED	EG12
I7220	CATEGORIZED	EG23
I15530	STARRING	EA29792
I15530	STARRING	EA8809
I5021	CATEGORIZED	EG23
I5021	STARRING	EA26375
I12118	CATEGORIZED	EG7
I1541	CATEGORIZED	EG26
I1541	CATEGORIZED	EG18
I3056	DIRECTED_BY	ED5500
I7053	STARRING	EA5750
I8863	STARRING	EA2547
I8863	STARRING	EA32123
I10814	STARRING	EA20621
I7246	STARRING	EA4500
I3973	CATEGORIZED	EG12
I14813	CATEGORIZED	EG7
I8623	DIRECTED_BY	ED2985
I3517	DIRECTED_BY	ED8729
I8089	CATEGORIZED	EG19
I5421	STARRING	EA26177
I14242	STARRING	EA24585
I14242	STARRING	EA13372
I6361	CATEGORIZED	EG19
I4687	STARRING	EA6164
I9925	CATEGORIZED	EG26
I11696	STARRING	EA13406
I3177	STARRING	EA21542
I120	CATEGORIZED	EG12
I120	STARRING	EA31025
I15109	STARRING	EA17119
I12457	STARRING	EA10030
I10873	DIRECTED_BY	ED9794
I10797	CATEGORIZED	EG5
I10797	STARRING	EA13307
I7449	STARRING	EA25231
I3686	CATEGORIZED	EG9
I4747	STARRING	EA10502
I16146	CATEGORIZED	EG26
I16146	STARRING	EA26292
I16146	STARRING	EA7507
I15087	CATEGORIZED	EG7
I15015	STARRING	EA22479
I13647	CATEGORIZED	EG26
I12878	CATEGORIZED	EG7
I13687	CATEGORIZED	EG19
I13687	DIRECTED_BY	ED5536
I11836	DIRECTED_BY	ED7257
I15676	CATEGORIZED	EG26
I7644	STARRING	EA14383
I7644	STARRING	EA23420
I5985	CATEGORIZED	EG16
I5985	DIRECTED_BY	ED7136
I3957	DIRECTED_BY	ED1
I7227	DIRECTED_BY	ED2600
I15481	CATEGORIZED	EG5
I15481	DIRECTED_BY	ED7902
I12700	CATEGORIZED	EG12
I8792	CATEGORIZED	EG6
I8792	STARRING	EA12364
I9705	CATEGORIZED	EG11
I13233	STARRING	EA26616
I2436	CATEGORIZED	EG9
I2436	STARRING	EA30645
I1178	CATEGORIZED	EG7
I1178	STARRING	EA20977
I1178	STARRING	EA14419
I1178	STARRING	EA16562
I3994	CATEGORIZED	EG5
I113	CATEGORIZED	EG11
I16333	STARRING	EA3693
I4165	DIRECTED_BY	ED9510
I8829	STARRING	EA9410
I11239	CATEGORIZED	EG7
I14347	DIRECTED_BY	ED3412
I14347	STARRING	EA9918
I11413	DIRECTED_BY	ED7406
I6667	STARRING	EA1608
I6667	STARRING	EA21808
I12193	STARRING	EA9770
I10634	CATEGORIZED	EG22
I5382	CATEGORIZED	EG19
I16468	STARRING	EA2584
I16082	DIRECTED_BY	ED128
I9468	CATEGORIZED	EG23
I4243	CATEGORIZED	EG5
I3789	STARRING	EA29653
I16048	CATEGORIZED	EG7
I16048	STARRING	EA20732
I8811	STARRING	EA29091
I4688	CATEGORIZED	EG19
I14584	CATEGORIZED	EG5
I11163	CATEGORIZED	EG7
I11163	CATEGORIZED	EG2
I15471	DIRECTED_BY	ED6650
I12226	STARRING	EA13994
I12226	STARRING	EA5099
I12382	CATEGORIZED	EG21
I12382	CATEGORIZED	EG11
I6448	CATEGORIZED	EG7
I6448	DIRECTED_BY	ED3900
I6448	STARRING	EA25655
I7104	CATEGORIZED	EG26
I7104	CATEGORIZED	EG19
I7104	STARRING	EA6918
I4210	CATEGORIZED	EG7
I8228	CATEGORIZED	EG19
I13163	DIRECTED_BY	ED9770
I13163	STARRING	EA15734
I7173	CATEGORIZED	EG7
I7173	STARRING	EA21020
I4636	STARRING	EA26358
I7379	CATEGORIZED	EG7
I13132	CATEGORIZED	EG21
I13132	STARRING	EA4214
I11491	CATEGORIZED	EG12
I11491	STARRING	EA25700
I10412	CATEGORIZED	EG4
I8196	STARRING	EA29349
I10090	CATEGORIZED	EG26
I10090	CATEGORIZED	EG19
I1208	CATEGORIZED	EG26
I12754	STARRING	EA21350
I2644	CATEGORIZED	EG25
I2644	CATEGORIZED	EG11
I9941	STARRING	EA26570
I6029	CATEGORIZED	EG16
I2718	STARRING	EA22815
I5112	STARRING	EA17293
I6634	CATEGORIZED	EG21
I236	STARRING	EA11764
I7734	CATEGORIZED	EG19
I7734	DIRECTED_BY	ED6282
I857	CATEGORIZED	EG26
I7788	CATEGORIZED	EG16
I7788	STARRING	EA27821
I8549	CATEGORIZED	EG26
I8549	STARRING	EA31617
I8549	STARRING	EA22627
I13695	STARRING	EA22072
I353	STARRING	EA3557
I8024	CATEGORIZED	EG19
I13448	STARRING	EA23996
I2288	CATEGORIZED	EG9
I7508	DIRECTED_BY	ED6127
I7508	STARRING	EA30822
I11677	STARRING	EA23654
I9974	CATEGORIZED	EG11
I9974	STARRING	EA6452
I9974	STARRING	EA5843
I16313	DIRECTED_BY	ED5251
I16313	STARRING	EA19351
I1134	DIRECTED_BY	ED4752
I3442	STARRING	EA15711
I68	CATEGORIZED	EG25
I68	CATEGORIZED	EG6
I68	STARRING	EA863
I5279	STARRING	EA23687
I5279	STARRING	EA114
I9142	CATEGORIZED	EG7
I1164	STARRING	EA18192
I16437	DIRECTED_BY	ED6031
I7824	CATEGORIZED	EG26
I7824	STARRING	EA5454
I1503	STARRING	EA22824
I7611	CATEGORIZED	EG19
I7611	STARRING	EA7887
I15478	CATEGORIZED	EG8
I15478	DIRECTED_BY	ED2974
I10962	CATEGORIZED	EG7
I10962	STARRING	EA22057
I2337	CATEGORIZED	EG11
I2337	STARRING	EA2856
I2690	CATEGORIZED	EG7
I13505	CATEGORIZED	EG17
I13505	DIRECTED_BY	ED5914
I13505	DIRECTED_BY	ED1118
I3492	CATEGORIZED	EG25
I3492	STARRING	EA9723
I6335	CATEGORIZED	EG7
I6335	STARRING	EA8963
I7551	CATEGORIZED	EG23
I9323	STARRING	EA23534
I10239	STARRING	EA12726
I10239	STARRING	EA180
I8051	STARRING	EA22824
I4574	STARRING	EA30924
I9088	CATEGORIZED	EG19
I11511	STARRING	EA27874
I11511	STARRING	EA31184
I16385	DIRECTED_BY	ED9523
I16385	STARRING	EA31947
I11075	STARRING	EA16125
I1747	CATEGORIZED	EG19
I9441	CATEGORIZED	EG19
I12491	DIRECTED_BY	ED9523
I7204	STARRING	EA25348
I15399	STARRING	EA8541
I3875	CATEGORIZED	EG3
I9150	CATEGORIZED	EG3
I16109	CATEGORIZED	EG4
I16109	STARRING	EA22223
I572	CATEGORIZED	EG23
I15163	CATEGORIZED	EG23
I15163	DIRECTED_BY	ED6294
I4157	STARRING	EA28159
I10953	STARRING	EA9832
I15869	DIRECTED_BY	ED2923
I15869	STARRING	EA31157
I15869	STARRING	EA22509
I2674	STARRING	EA1
I737	CATEGORIZED	EG4
I7188	STARRING	EA3184
I16187	STARRING	EA27570
I5301	STARRING	EA3889
I4963	STARRING	EA29001
I3140	CATEGORIZED	EG7
I3140	DIRECTED_BY	ED6031
I12660	STARRING	EA4565
I2160	STARRING	EA3523
I4024	STARRING	EA21478
I12289	DIRECTED_BY	ED4294
I12641	CATEGORIZED	EG11
I12641	DIRECTED_BY	ED6549
I16332	STARRING	EA22586
I16332	STARRING	EA22221
I16332	STARRING	EA6236
I6524	CATEGORIZED	EG18
I6524	DIRECTED_BY	ED233
I7871	STARRING	EA11109
I162	CATEGORIZED	EG23
I4496	CATEGORIZED	EG18
I11757	CATEGORIZED	EG7
I11823	CATEGORIZED	EG11
I7000	CATEGORIZED	EG5
I14461	STARRING	EA962
I13229	STARRING	EA17815
I15825	CATEGORIZED	EG7
I15825	STARRING	EA13176
I12734	CATEGORIZED	EG8
I4238	STARRING	EA23074
I4238	STARRING	EA22628
I11652	CATEGORIZED	EG19
I6193	STARRING	EA13841
I16335	STARRING	EA7069
I2620	CATEGORIZED	EG2
I15045	CATEGORIZED	EG19
I15045	DIRECTED_BY	ED7151
I15045	STARRING	EA19216
I16376	DIRECTED_BY	ED9914
I16376	STARRING	EA24062
I7083	CATEGORIZED	EG12
I7083	DIRECTED_BY	ED5996
I49	DIRECTED_BY	ED9742
I16110	CATEGORIZED	EG17
I16110	STARRING	EA2456
I4959	STARRING	EA1237
I3692	CATEGORIZED	EG5
I7390	CATEGORIZED	EG23
I15713	STARRING	EA4185
I7198	DIRECTED_BY	ED199
I7198	STARRING	EA9291
I7198	STARRING	EA7190
I12927	STARRING	EA24027
I12927	STARRING	EA8692
I3834	STARRING	EA10224
I3935	CATEGORIZED	EG7
I15690	STARRING	EA1785
I15690	STARRING	EA6445
I1840	CATEGORIZED	EG7
I1840	DIRECTED_BY	ED4805
I15372	CATEGORIZED	EG5
I15372	CATEGORIZED	EG23
I15372	STARRING	EA18746
I6328	CATEGORIZED	EG8
I6328	STARRING	EA28942
I6328	STARRING	EA18909
I10506	CATEGORIZED	EG19
I10506	CATEGORIZED	EG11
I10506	DIRECTED_BY	ED8179
I13628	CATEGORIZED	EG19
I4095	STARRING	EA2204
I5448	STARRING	EA7033
I7199	STARRING	EA2051
I1671	CATEGORIZED	EG5
I1671	CATEGORIZED	EG11
I1671	CATEGORIZED	EG23
I1671	STARRING	EA28775
I1671	STARRING	EA24079
I375	DIRECTED_BY	ED9760
I4190	STARRING	EA11485
I894	DIRECTED_BY	ED9510
I894	STARRING	EA3922
I6521	CATEGORIZED	EG22
I4991	CATEGORIZED	EG7
I1637	CATEGORIZED	EG7
I9273	DIRECTED_BY	ED1884
I9273	STARRING	EA25130
I5656	CATEGORIZED	EG26
I13372	STARRING	EA11522
I13372	STARRING	EA28492
I2570	STARRING	EA25628
I11611	CATEGORIZED	EG19
I11611	STARRING	EA22381
I7045	CATEGORIZED	EG19
I7045	CATEGORIZED	EG13
I6059	DIRECTED_BY	ED7973
I7645	CATEGORIZED	EG23
I2790	CATEGORIZED	EG7
I7412	CATEGORIZED	EG11
I1691	STARRING	EA18271
I11012	CATEGORIZED	EG23
I8827	DIRECTED_BY	ED2306
I965	DIRECTED_BY	ED4798
I5445	CATEGORIZED	EG7
I5445	STARRING	EA19933
I7354	CATEGORIZED	EG17
I13141	CATEGORIZED	EG19
I13141	DIRECTED_BY	ED5602
I7986	CATEGORIZED	EG6
I7986	STARRING	EA17035
I11399	CATEGORIZED	EG5
I3725	CATEGORIZED	EG25
I3725	STARRING	EA15183
I13320	DIRECTED_BY	ED8837
I8536	CATEGORIZED	EG11
I8246	CATEGORIZED	EG23
I2700	STARRING	EA30106
I15588	CATEGORIZED	EG18
I15588	DIRECTED_BY	ED7995
I3328	CATEGORIZED	EG23
I1408	CATEGORIZED	EG19
I1408	CATEGORIZED	EG4
I917	CATEGORIZED	EG4
I917	DIRECTED_BY	ED9704
I13551	CATEGORIZED	EG19
I13551	STARRING	EA26466
I12685	STARRING	EA30924
I8907	DIRECTED_BY	ED6023
I8907	STARRING	EA14116
I10717	STARRING	EA32084
I15913	STARRING	EA14135
I278	CATEGORIZED	EG7
I278	STARRING	EA24695
I14873	CATEGORIZED	EG19
I14873	CATEGORIZED	EG23
I14873	STARRING	EA16914
I14873	STARRING	EA19726
I3322	STARRING	EA21629
I423	STARRING	EA30033
I423	STARRING	EA31891
I6	CATEGORIZED	EG5
I3209	STARRING	EA25537
I15089	CATEGORIZED	EG25
I4674	STARRING	EA230
I11124	CATEGORIZED	EG7
I11124	DIRECTED_BY	ED6437
I11124	STARRING	EA5630
I9465	CATEGORIZED	EG7
I4405	STARRING	EA18970
I1784	CATEGORIZED	EG7
I12530	STARRING	EA5044
I12960	CATEGORIZED	EG6
I12960	STARRING	EA22263
I15483	STARRING	EA8527
I14433	STARRING	EA5810
I14063	DIRECTED_BY	ED5377
I634	CATEGORIZED	EG7
I634	STARRING	EA19208
I16255	CATEGORIZED	EG19
I5698	CATEGORIZED	EG7
I5229	CATEGORIZED	EG25
I14400	STARRING	EA9887
I8104	DIRECTED_BY	ED6114
I8104	STARRING	EA30362
I1453	CATEGORIZED	EG19
I26	STARRING	EA21770
I2325	CATEGORIZED	EG19
I2325	DIRECTED_BY	ED2276
I2325	STARRING	EA19160
I1082	CATEGORIZED	EG23
I10608	DIRECTED_BY	ED459
I8389	CATEGORIZED	EG19
I14450	CATEGORIZED	EG5
I14450	CATEGORIZED	EG19
I14450	STARRING	EA10013
I16272	CATEGORIZED	EG11
I5086	STARRING	EA16051
I7056	CATEGORIZED	EG11
I15839	CATEGORIZED	EG18
I15839	STARRING	EA2985
I10357	STARRING	EA3628
I2447	STARRING	EA30239
I8902	CATEGORIZED	EG7
I8902	STARRING	EA14599
I14279	DIRECTED_BY	ED9401
